,locs,techs,energy_cap
1152,CZE,hydro_reservoir,0.007114839022845104
1153,CZE,hydro_run_of_river,0.00040226382271496005
1154,CZE,hydrogen_storage,1.166159474960415e-06
1155,CZE,hydrogen_to_liquids,1.6144590121200347e-06
1156,CZE,hydrogen_to_methane,2.9193553121332006e-06
1157,CZE,hydrogen_to_methanol,1.6598358107891315e-06
1158,CZE,light_transport_ev,15.136655478312107
1159,CZE,light_transport_ice,5.46698883524434e-07
1160,CZE,methane_boiler,2.536497308352447e-05
1161,CZE,methane_heat_storage_small,5.5487981823365196e-05
1162,CZE,methane_storage,0.24952114237756712
1163,CZE,methane_tech_heat_to_demand,2.587817132676549e-05
1164,CZE,nuclear,0.06230000120618466
1165,CZE,open_field_pv,5.136251934435456e-05
1166,CZE,pumped_hydro,0.011725095516678392
1167,CZE,roof_mounted_pv,7.379243006868423e-06
1168,CZE,syn_diesel_converter,0.41342412955952024
1169,CZE,syn_diesel_distribution_export,5.446582779889396e-06
1170,CZE,syn_diesel_distribution_import,0.41341870535674957
1171,CZE,syn_kerosene_converter,3.4981875000000002
1172,CZE,syn_kerosene_distribution_export,1.5151397804330913e-06
1173,CZE,syn_kerosene_distribution_import,3.4981860497058994
1174,CZE,syn_methane_converter,0.01955576162748897
1175,CZE,syn_methane_distribution_export,0.0
1176,CZE,syn_methane_distribution_import,0.019555151477113644
1177,CZE,syn_methanol_converter,11.4480111879714
1178,CZE,syn_methanol_distribution_export,6.876948298558175e-06
1179,CZE,syn_methanol_distribution_import,11.448004719577845
1180,CZE,waste_supply,0.0016132333159128607
1181,CZE,wind_offshore,0.0
1182,CZE,wind_onshore_competing,3.483747389709841e-05
1183,CZE,wind_onshore_monopoly,2.710960248481326e-05
1184,DEU,ac_ohl_mountain_transmission:ALB,
1185,DEU,ac_ohl_mountain_transmission:AUT,0.05300036002594102
1186,DEU,ac_ohl_mountain_transmission:BIH,
1187,DEU,ac_ohl_mountain_transmission:CHE,
1188,DEU,ac_ohl_mountain_transmission:DEU,
1189,DEU,ac_ohl_mountain_transmission:ESP,
1190,DEU,ac_ohl_mountain_transmission:FRA,
1191,DEU,ac_ohl_mountain_transmission:GRC,
1192,DEU,ac_ohl_mountain_transmission:ITA,
1193,DEU,ac_ohl_mountain_transmission:MKD,
1194,DEU,ac_ohl_mountain_transmission:MNE,
1195,DEU,ac_ohl_mountain_transmission:SRB,
1196,DEU,ac_ohl_mountain_transmission:SVN,
1197,DEU,ac_ohl_transmission:ALB,
1198,DEU,ac_ohl_transmission:AUT,0.22589282726780358
1199,DEU,ac_ohl_transmission:BEL,
1200,DEU,ac_ohl_transmission:BGR,
1201,DEU,ac_ohl_transmission:BIH,
1202,DEU,ac_ohl_transmission:CHE,0.2999990488641495
1203,DEU,ac_ohl_transmission:CZE,0.037005801318695575
1204,DEU,ac_ohl_transmission:DEU,
1205,DEU,ac_ohl_transmission:DNK,0.2999996357329691
1206,DEU,ac_ohl_transmission:ESP,
1207,DEU,ac_ohl_transmission:EST,
1208,DEU,ac_ohl_transmission:FIN,
1209,DEU,ac_ohl_transmission:FRA,0.2899990330353697
1210,DEU,ac_ohl_transmission:GBR,
1211,DEU,ac_ohl_transmission:GRC,
1212,DEU,ac_ohl_transmission:HRV,
1213,DEU,ac_ohl_transmission:HUN,
1214,DEU,ac_ohl_transmission:IRL,
1215,DEU,ac_ohl_transmission:ITA,
1216,DEU,ac_ohl_transmission:LTU,
1217,DEU,ac_ohl_transmission:LUX,0.029003444419636815
1218,DEU,ac_ohl_transmission:LVA,
1219,DEU,ac_ohl_transmission:MKD,
1220,DEU,ac_ohl_transmission:MNE,
1221,DEU,ac_ohl_transmission:NLD,0.08500027855960796
1222,DEU,ac_ohl_transmission:NOR,
1223,DEU,ac_ohl_transmission:POL,0.1930138381674553
1224,DEU,ac_ohl_transmission:PRT,
1225,DEU,ac_ohl_transmission:ROU,
1226,DEU,ac_ohl_transmission:SRB,
1227,DEU,ac_ohl_transmission:SVK,
1228,DEU,ac_ohl_transmission:SVN,
1229,DEU,ac_ohl_transmission:SWE,
1230,DEU,battery,1.2047217579176229e-05
1231,DEU,biofuel_boiler,0.6685165387144777
1232,DEU,biofuel_heat_storage_small,5.2767040834216635e-05
1233,DEU,biofuel_supply,0.835664132457878
1234,DEU,biofuel_tech_heat_to_demand,0.6685170479592051
1235,DEU,biofuel_to_diesel,3.097913426842426e-06
1236,DEU,biofuel_to_liquids,2.678521705038178e-07
1237,DEU,biofuel_to_methane,1.0650580642163228e-06
1238,DEU,biofuel_to_methanol,8.643029385737277e-06
1239,DEU,ccgt,0.7955277077162315
1240,DEU,chp_biofuel_extraction,3.286683009483491e-06
1241,DEU,chp_biofuel_extraction_heat_storage_big,2.5416448644458097e-05
1242,DEU,chp_biofuel_extraction_tech_heat_to_demand,6.301555221112609e-07
1243,DEU,chp_hydrogen,1.2042273981515345e-06
1244,DEU,chp_hydrogen_heat_storage_big,2.384284346720347e-05
1245,DEU,chp_hydrogen_tech_heat_to_demand,8.962091152527759e-07
1246,DEU,chp_methane_extraction,4.384475227679949e-06
1247,DEU,chp_methane_extraction_heat_storage_big,2.4246172351581982e-05
1248,DEU,chp_methane_extraction_tech_heat_to_demand,1.4349409679756978e-07
1249,DEU,chp_wte_back_pressure,0.2105385865188235
1250,DEU,chp_wte_back_pressure_heat_storage_big,2.4022969386449565e-05
1251,DEU,chp_wte_back_pressure_tech_heat_to_demand,1.7492722982090274e-09
1252,DEU,dac,1.5758569669071478e-05
1253,DEU,dc_subsea_transmission:BEL,
1254,DEU,dc_subsea_transmission:CYP,
1255,DEU,dc_subsea_transmission:DEU,
1256,DEU,dc_subsea_transmission:DNK,0.01950366530573061
1257,DEU,dc_subsea_transmission:ESP,
1258,DEU,dc_subsea_transmission:EST,
1259,DEU,dc_subsea_transmission:FIN,
1260,DEU,dc_subsea_transmission:FRA,
1261,DEU,dc_subsea_transmission:GBR,0.03727570602413051
1262,DEU,dc_subsea_transmission:GRC,
1263,DEU,dc_subsea_transmission:IRL,
1264,DEU,dc_subsea_transmission:ISL,
1265,DEU,dc_subsea_transmission:ITA,
1266,DEU,dc_subsea_transmission:LTU,
1267,DEU,dc_subsea_transmission:MNE,
1268,DEU,dc_subsea_transmission:NLD,
1269,DEU,dc_subsea_transmission:NOR,0.014000162167103342
1270,DEU,dc_subsea_transmission:POL,
1271,DEU,dc_subsea_transmission:SWE,0.026000081882278286
1272,DEU,dc_underground_transmission:BEL,0.020000218464689162
1273,DEU,dc_underground_transmission:CHE,
1274,DEU,dc_underground_transmission:DEU,
1275,DEU,dc_underground_transmission:ESP,
1276,DEU,dc_underground_transmission:FRA,
1277,DEU,dc_underground_transmission:GBR,
1278,DEU,dc_underground_transmission:ITA,
1279,DEU,dc_underground_transmission:SVN,
1280,DEU,demand_cooking,0.057953637783856767
1281,DEU,demand_elec,0.8815470592937098
1282,DEU,demand_heat,2.037088810597926
1283,DEU,demand_heavy_transport,0.008612412647550406
1284,DEU,demand_industry_diesel,30.45325732047867
1285,DEU,demand_industry_kerosene,91.04082407407407
1286,DEU,demand_industry_methane,0.104344262150048
1287,DEU,demand_industry_methanol,249.68288517474798
1288,DEU,demand_light_transport,2.515432720319825
1289,DEU,electric_heater,3.7228024096203186e-06
1290,DEU,electric_heater_heat_storage_small,5.205143539930555e-05
1291,DEU,electric_heater_tech_heat_to_demand,3.655133935372753e-06
1292,DEU,electric_hob,0.057953167063571856
1293,DEU,electrolysis,8.281770126971202e-06
1294,DEU,gas_hob,4.7587831445009755e-07
1295,DEU,heavy_transport_ev,0.5589623236621714
1296,DEU,heavy_transport_ice,4.4019760237779356e-08
1297,DEU,hp,1.5488493515991237
1298,DEU,hp_heat_storage_small,5.781496260510179e-05
1299,DEU,hp_tech_heat_to_demand,1.3685450586138386
1300,DEU,hydro_reservoir,0.0020280000000000003
1301,DEU,hydro_run_of_river,0.03532895549999986
1302,DEU,hydrogen_storage,1.1500000346441312e-06
1303,DEU,hydrogen_to_liquids,1.3858123228260352e-06
1304,DEU,hydrogen_to_methane,3.0352134480954604e-06
1305,DEU,hydrogen_to_methanol,1.503198224639238e-06
1306,DEU,light_transport_ev,120.36845899719106
1307,DEU,light_transport_ice,3.329607927248381e-05
1308,DEU,methane_boiler,2.0969413593201335e-05
1309,DEU,methane_heat_storage_small,4.5163381843956696e-05
1310,DEU,methane_storage,2.361853900833334
1311,DEU,methane_tech_heat_to_demand,2.1385793013280015e-05
1312,DEU,nuclear,
1313,DEU,open_field_pv,9.367946429764282e-05
1314,DEU,pumped_hydro,0.0642472
1315,DEU,roof_mounted_pv,4.625274923595277e-06
1316,DEU,syn_diesel_converter,30.45325732047867
1317,DEU,syn_diesel_distribution_export,3.2420746458870714e-06
1318,DEU,syn_diesel_distribution_import,30.45325410082998
1319,DEU,syn_kerosene_converter,91.04082407407407
1320,DEU,syn_kerosene_distribution_export,1.286763282354588e-06
1321,DEU,syn_kerosene_distribution_import,91.04082279480191
1322,DEU,syn_methane_converter,0.153000897529734
1323,DEU,syn_methane_distribution_export,0.0
1324,DEU,syn_methane_distribution_import,0.15300020527636976
1325,DEU,syn_methanol_converter,249.68288517474798
1326,DEU,syn_methanol_distribution_export,9.2815223764805e-06
1327,DEU,syn_methanol_distribution_import,249.68287613340254
1328,DEU,waste_supply,0.08085198112330025
1329,DEU,wind_offshore,0.5214649082226793
1330,DEU,wind_onshore_competing,3.370492765320373e-05
1331,DEU,wind_onshore_monopoly,1.23801868888638e-05
1332,DNK,ac_ohl_mountain_transmission:ALB,
1333,DNK,ac_ohl_mountain_transmission:AUT,
1334,DNK,ac_ohl_mountain_transmission:BIH,
1335,DNK,ac_ohl_mountain_transmission:CHE,
1336,DNK,ac_ohl_mountain_transmission:DEU,
1337,DNK,ac_ohl_mountain_transmission:ESP,
1338,DNK,ac_ohl_mountain_transmission:FRA,
1339,DNK,ac_ohl_mountain_transmission:GRC,
1340,DNK,ac_ohl_mountain_transmission:ITA,
1341,DNK,ac_ohl_mountain_transmission:MKD,
1342,DNK,ac_ohl_mountain_transmission:MNE,
1343,DNK,ac_ohl_mountain_transmission:SRB,
1344,DNK,ac_ohl_mountain_transmission:SVN,
1345,DNK,ac_ohl_transmission:ALB,
1346,DNK,ac_ohl_transmission:AUT,
1347,DNK,ac_ohl_transmission:BEL,
1348,DNK,ac_ohl_transmission:BGR,
1349,DNK,ac_ohl_transmission:BIH,
1350,DNK,ac_ohl_transmission:CHE,
1351,DNK,ac_ohl_transmission:CZE,
1352,DNK,ac_ohl_transmission:DEU,0.2999996357329691
1353,DNK,ac_ohl_transmission:DNK,
1354,DNK,ac_ohl_transmission:ESP,
1355,DNK,ac_ohl_transmission:EST,
1356,DNK,ac_ohl_transmission:FIN,
1357,DNK,ac_ohl_transmission:FRA,
1358,DNK,ac_ohl_transmission:GBR,
1359,DNK,ac_ohl_transmission:GRC,
1360,DNK,ac_ohl_transmission:HRV,
1361,DNK,ac_ohl_transmission:HUN,
1362,DNK,ac_ohl_transmission:IRL,
1363,DNK,ac_ohl_transmission:ITA,
1364,DNK,ac_ohl_transmission:LTU,
1365,DNK,ac_ohl_transmission:LUX,
1366,DNK,ac_ohl_transmission:LVA,
1367,DNK,ac_ohl_transmission:MKD,
1368,DNK,ac_ohl_transmission:MNE,
1369,DNK,ac_ohl_transmission:NLD,
1370,DNK,ac_ohl_transmission:NOR,
1371,DNK,ac_ohl_transmission:POL,
1372,DNK,ac_ohl_transmission:PRT,
1373,DNK,ac_ohl_transmission:ROU,
1374,DNK,ac_ohl_transmission:SRB,
1375,DNK,ac_ohl_transmission:SVK,
1376,DNK,ac_ohl_transmission:SVN,
1377,DNK,ac_ohl_transmission:SWE,0.1699995475818456
1378,DNK,battery,1.2396122903792312e-05
1379,DNK,biofuel_boiler,1.6428411891621812e-05
1380,DNK,biofuel_heat_storage_small,7.311418609485383e-05
1381,DNK,biofuel_supply,0.03642309532861705
1382,DNK,biofuel_tech_heat_to_demand,1.7126728188486925e-05
1383,DNK,biofuel_to_diesel,0.008452898071211848
1384,DNK,biofuel_to_liquids,2.6741816779174516e-07
1385,DNK,biofuel_to_methane,9.827258747287789e-07
1386,DNK,biofuel_to_methanol,0.014503780184395748
1387,DNK,ccgt,2.3781694031206774e-05
1388,DNK,chp_biofuel_extraction,3.1953562510298056e-06
1389,DNK,chp_biofuel_extraction_heat_storage_big,3.123472054857448e-05
1390,DNK,chp_biofuel_extraction_tech_heat_to_demand,6.083108638963112e-07
1391,DNK,chp_hydrogen,1.333466757693611e-06
1392,DNK,chp_hydrogen_heat_storage_big,2.38056894873625e-05
1393,DNK,chp_hydrogen_tech_heat_to_demand,1.0957030686687427e-06
1394,DNK,chp_methane_extraction,4.866440420006839e-06
1395,DNK,chp_methane_extraction_heat_storage_big,3.0179807797620644e-05
1396,DNK,chp_methane_extraction_tech_heat_to_demand,1.9376219522093801e-07
1397,DNK,chp_wte_back_pressure,0.03093693896252593
1398,DNK,chp_wte_back_pressure_heat_storage_big,2.9829950720853682e-05
1399,DNK,chp_wte_back_pressure_tech_heat_to_demand,1.07136011381361e-08
1400,DNK,dac,0.10609334742903344
1401,DNK,dc_subsea_transmission:BEL,
1402,DNK,dc_subsea_transmission:CYP,
1403,DNK,dc_subsea_transmission:DEU,0.01950366530573061
1404,DNK,dc_subsea_transmission:DNK,
1405,DNK,dc_subsea_transmission:ESP,
1406,DNK,dc_subsea_transmission:EST,
1407,DNK,dc_subsea_transmission:FIN,
1408,DNK,dc_subsea_transmission:FRA,
1409,DNK,dc_subsea_transmission:GBR,0.04048011520803703
1410,DNK,dc_subsea_transmission:GRC,
1411,DNK,dc_subsea_transmission:IRL,
1412,DNK,dc_subsea_transmission:ISL,
1413,DNK,dc_subsea_transmission:ITA,
1414,DNK,dc_subsea_transmission:LTU,
1415,DNK,dc_subsea_transmission:MNE,
1416,DNK,dc_subsea_transmission:NLD,0.027424587898363106
1417,DNK,dc_subsea_transmission:NOR,0.03259272574368585
1418,DNK,dc_subsea_transmission:POL,0.006000015347944698
1419,DNK,dc_subsea_transmission:SWE,0.0074000594078876825
1420,DNK,dc_underground_transmission:BEL,
1421,DNK,dc_underground_transmission:CHE,
1422,DNK,dc_underground_transmission:DEU,
1423,DNK,dc_underground_transmission:ESP,
1424,DNK,dc_underground_transmission:FRA,
1425,DNK,dc_underground_transmission:GBR,
1426,DNK,dc_underground_transmission:ITA,
1427,DNK,dc_underground_transmission:SVN,
1428,DNK,demand_cooking,0.0020381969758963996
1429,DNK,demand_elec,0.046219172671275024
1430,DNK,demand_heat,0.1278838255893509
1431,DNK,demand_heavy_transport,0.0089661030312778
1432,DNK,demand_industry_diesel,9.485926509402196
1433,DNK,demand_industry_kerosene,9.505943287037036
1434,DNK,demand_industry_methane,0.006988133452362334
1435,DNK,demand_industry_methanol,
1436,DNK,demand_light_transport,1.0811920328810236
1437,DNK,electric_heater,4.956164699812364e-06
1438,DNK,electric_heater_heat_storage_small,8.077901912912672e-05
1439,DNK,electric_heater_tech_heat_to_demand,5.141150597967511e-06
1440,DNK,electric_hob,0.002037805805086524
1441,DNK,electrolysis,0.05076472522525719
1442,DNK,gas_hob,3.956986090612662e-07
1443,DNK,heavy_transport_ev,0.042461675539248275
1444,DNK,heavy_transport_ice,3.6852505381894363e-08
1445,DNK,hp,0.13990053903626468
1446,DNK,hp_heat_storage_small,9.696497380229946e-05
1447,DNK,hp_tech_heat_to_demand,0.12784990220288212
1448,DNK,hydro_reservoir,0.0
1449,DNK,hydro_run_of_river,0.0
1450,DNK,hydrogen_storage,1.1948883985192293e-06
1451,DNK,hydrogen_to_liquids,0.02270703593346115
1452,DNK,hydrogen_to_methane,3.304391586868742e-05
1453,DNK,hydrogen_to_methanol,9.393372872060678e-06
1454,DNK,light_transport_ev,7.489813291815848
1455,DNK,light_transport_ice,3.319129528388436e-07
1456,DNK,methane_boiler,9.377023662726775e-06
1457,DNK,methane_heat_storage_small,6.781530989675318e-05
1458,DNK,methane_storage,0.0615
1459,DNK,methane_tech_heat_to_demand,9.751863340291559e-06
1460,DNK,nuclear,
1461,DNK,open_field_pv,2.2417014624131427e-05
1462,DNK,pumped_hydro,0.0
1463,DNK,roof_mounted_pv,6.68765700160109e-06
1464,DNK,syn_diesel_converter,9.485926509402196
1465,DNK,syn_diesel_distribution_export,0.023590140232995126
1466,DNK,syn_diesel_distribution_import,9.462336389611817
1467,DNK,syn_kerosene_converter,9.505943287037036
1468,DNK,syn_kerosene_distribution_export,0.022706933277241895
1469,DNK,syn_kerosene_distribution_import,9.505942253845012
1470,DNK,syn_methane_converter,0.007406022662421609
1471,DNK,syn_methane_distribution_export,0.0
1472,DNK,syn_methane_distribution_import,0.0074054092247795725
1473,DNK,syn_methanol_converter,0.0
1474,DNK,syn_methanol_distribution_export,0.014512303022904467
1475,DNK,syn_methanol_distribution_import,0.0
1476,DNK,waste_supply,0.011880529654206913
1477,DNK,wind_offshore,2.438284385508775e-06
1478,DNK,wind_onshore_competing,0.7621790580598021
1479,DNK,wind_onshore_monopoly,0.3474003602151961
1480,ESP,ac_ohl_mountain_transmission:ALB,
1481,ESP,ac_ohl_mountain_transmission:AUT,
1482,ESP,ac_ohl_mountain_transmission:BIH,
1483,ESP,ac_ohl_mountain_transmission:CHE,
1484,ESP,ac_ohl_mountain_transmission:DEU,
1485,ESP,ac_ohl_mountain_transmission:ESP,
1486,ESP,ac_ohl_mountain_transmission:FRA,0.1999995568108053
1487,ESP,ac_ohl_mountain_transmission:GRC,
1488,ESP,ac_ohl_mountain_transmission:ITA,
1489,ESP,ac_ohl_mountain_transmission:MKD,
1490,ESP,ac_ohl_mountain_transmission:MNE,
1491,ESP,ac_ohl_mountain_transmission:SRB,
1492,ESP,ac_ohl_mountain_transmission:SVN,
1493,ESP,ac_ohl_transmission:ALB,
1494,ESP,ac_ohl_transmission:AUT,
1495,ESP,ac_ohl_transmission:BEL,
1496,ESP,ac_ohl_transmission:BGR,
1497,ESP,ac_ohl_transmission:BIH,
1498,ESP,ac_ohl_transmission:CHE,
1499,ESP,ac_ohl_transmission:CZE,
1500,ESP,ac_ohl_transmission:DEU,
1501,ESP,ac_ohl_transmission:DNK,
1502,ESP,ac_ohl_transmission:ESP,
1503,ESP,ac_ohl_transmission:EST,
1504,ESP,ac_ohl_transmission:FIN,
1505,ESP,ac_ohl_transmission:FRA,0.039999737360974744
1506,ESP,ac_ohl_transmission:GBR,
1507,ESP,ac_ohl_transmission:GRC,
1508,ESP,ac_ohl_transmission:HRV,
1509,ESP,ac_ohl_transmission:HUN,
1510,ESP,ac_ohl_transmission:IRL,
1511,ESP,ac_ohl_transmission:ITA,
1512,ESP,ac_ohl_transmission:LTU,
1513,ESP,ac_ohl_transmission:LUX,
1514,ESP,ac_ohl_transmission:LVA,
1515,ESP,ac_ohl_transmission:MKD,
1516,ESP,ac_ohl_transmission:MNE,
1517,ESP,ac_ohl_transmission:NLD,
1518,ESP,ac_ohl_transmission:NOR,
1519,ESP,ac_ohl_transmission:POL,
1520,ESP,ac_ohl_transmission:PRT,0.07947446461725827
1521,ESP,ac_ohl_transmission:ROU,
1522,ESP,ac_ohl_transmission:SRB,
1523,ESP,ac_ohl_transmission:SVK,
1524,ESP,ac_ohl_transmission:SVN,
1525,ESP,ac_ohl_transmission:SWE,
1526,ESP,battery,1.339472119167955e-05
1527,ESP,biofuel_boiler,6.307729180089159e-06
1528,ESP,biofuel_heat_storage_small,5.473957297832693e-05
1529,ESP,biofuel_supply,0.14610070178515774
1530,ESP,biofuel_tech_heat_to_demand,6.820252538678099e-06
1531,ESP,biofuel_to_diesel,0.013823413579955802
1532,ESP,biofuel_to_liquids,2.686605440673461e-07
1533,ESP,biofuel_to_methane,1.0819617022604209e-06
1534,ESP,biofuel_to_methanol,0.07998415807256251
1535,ESP,ccgt,2.22156536151044e-06
1536,ESP,chp_biofuel_extraction,3.080039596024533e-06
1537,ESP,chp_biofuel_extraction_heat_storage_big,2.4743604325612596e-05
1538,ESP,chp_biofuel_extraction_tech_heat_to_demand,5.875994530697991e-07
1539,ESP,chp_hydrogen,1.2772242531676215e-06
1540,ESP,chp_hydrogen_heat_storage_big,2.3647212623500013e-05
1541,ESP,chp_hydrogen_tech_heat_to_demand,1.0698044594237732e-06
1542,ESP,chp_methane_extraction,4.29762653610832e-06
1543,ESP,chp_methane_extraction_heat_storage_big,2.3737424852725246e-05
1544,ESP,chp_methane_extraction_tech_heat_to_demand,1.5616030265793758e-07
1545,ESP,chp_wte_back_pressure,0.015832361417101717
1546,ESP,chp_wte_back_pressure_heat_storage_big,2.325638855324903e-05
1547,ESP,chp_wte_back_pressure_tech_heat_to_demand,1.0093070703347121e-08
1548,ESP,dac,4.651620603368149
1549,ESP,dc_subsea_transmission:BEL,
1550,ESP,dc_subsea_transmission:CYP,
1551,ESP,dc_subsea_transmission:DEU,
1552,ESP,dc_subsea_transmission:DNK,
1553,ESP,dc_subsea_transmission:ESP,
1554,ESP,dc_subsea_transmission:EST,
1555,ESP,dc_subsea_transmission:FIN,
1556,ESP,dc_subsea_transmission:FRA,0.4499977670504362
1557,ESP,dc_subsea_transmission:GBR,
1558,ESP,dc_subsea_transmission:GRC,
1559,ESP,dc_subsea_transmission:IRL,
1560,ESP,dc_subsea_transmission:ISL,
1561,ESP,dc_subsea_transmission:ITA,
1562,ESP,dc_subsea_transmission:LTU,
1563,ESP,dc_subsea_transmission:MNE,
1564,ESP,dc_subsea_transmission:NLD,
1565,ESP,dc_subsea_transmission:NOR,
1566,ESP,dc_subsea_transmission:POL,
1567,ESP,dc_subsea_transmission:SWE,
1568,ESP,dc_underground_transmission:BEL,
1569,ESP,dc_underground_transmission:CHE,
1570,ESP,dc_underground_transmission:DEU,
1571,ESP,dc_underground_transmission:ESP,
1572,ESP,dc_underground_transmission:FRA,0.4299995134842723
1573,ESP,dc_underground_transmission:GBR,
1574,ESP,dc_underground_transmission:ITA,
1575,ESP,dc_underground_transmission:SVN,
1576,ESP,demand_cooking,0.03163376814129692
1577,ESP,demand_elec,0.42100303637592257
1578,ESP,demand_heat,0.4714834242666098
1579,ESP,demand_heavy_transport,0.008302285774225697
1580,ESP,demand_industry_diesel,82.56554041861568
1581,ESP,demand_industry_kerosene,60.20893518518518
1582,ESP,demand_industry_methane,0.04154162783885995
1583,ESP,demand_industry_methanol,40.084056148467404
1584,ESP,demand_light_transport,4.193810759248897
1585,ESP,electric_heater,5.4242614399539246e-06
1586,ESP,electric_heater_heat_storage_small,5.856968427192382e-05
1587,ESP,electric_heater_tech_heat_to_demand,5.8962777374755275e-06
1588,ESP,electric_hob,0.031633233061465565
1589,ESP,electrolysis,2.3649274048951314
1590,ESP,gas_hob,5.377624277948469e-07
1591,ESP,heavy_transport_ev,0.3903623809363901
1592,ESP,heavy_transport_ice,3.8735797355375394e-08
1593,ESP,hp,0.4714636391922421
1594,ESP,hp_heat_storage_small,6.742140036417563e-05
1595,ESP,hp_tech_heat_to_demand,0.47146428947068775
1596,ESP,hydro_reservoir,0.08364234999999999
1597,ESP,hydro_run_of_river,0.0014700824749999987
1598,ESP,hydrogen_storage,1.1060968823878168e-06
1599,ESP,hydrogen_to_liquids,0.5260558263666718
1600,ESP,hydrogen_to_methane,0.5594854548216579
1601,ESP,hydrogen_to_methanol,0.4476953469298526
1602,ESP,light_transport_ev,68.47989345905052
1603,ESP,light_transport_ice,2.969056429649041e-06
1604,ESP,methane_boiler,5.071920369612814e-06
1605,ESP,methane_heat_storage_small,5.2815481899435404e-05
1606,ESP,methane_storage,0.07100000000000002
1607,ESP,methane_tech_heat_to_demand,4.599966404924443e-06
1608,ESP,nuclear,
1609,ESP,open_field_pv,24.599173422494143
1610,ESP,pumped_hydro,0.07823272
1611,ESP,roof_mounted_pv,4.813999068969882e-06
1612,ESP,syn_diesel_converter,82.56554041861568
1613,ESP,syn_diesel_distribution_export,0.36452651517377155
1614,ESP,syn_diesel_distribution_import,82.20101393258268
1615,ESP,syn_kerosene_converter,60.20893518518518
1616,ESP,syn_kerosene_distribution_export,0.5260557157098653
1617,ESP,syn_kerosene_distribution_import,59.68287969628566
1618,ESP,syn_methane_converter,0.04241023129930577
1619,ESP,syn_methane_distribution_export,0.5194103229272986
1620,ESP,syn_methane_distribution_import,0.042409214266036985
1621,ESP,syn_methanol_converter,40.084056148467404
1622,ESP,syn_methanol_distribution_export,0.5276786277917509
1623,ESP,syn_methanol_distribution_import,39.55637820352659
1624,ESP,waste_supply,0.006079990370336198
1625,ESP,wind_offshore,1.721573409650743e-06
1626,ESP,wind_onshore_competing,1.4323140973904457e-05
1627,ESP,wind_onshore_monopoly,6.054317002467181e-06
1628,EST,ac_ohl_mountain_transmission:ALB,
1629,EST,ac_ohl_mountain_transmission:AUT,
1630,EST,ac_ohl_mountain_transmission:BIH,
1631,EST,ac_ohl_mountain_transmission:CHE,
1632,EST,ac_ohl_mountain_transmission:DEU,
1633,EST,ac_ohl_mountain_transmission:ESP,
1634,EST,ac_ohl_mountain_transmission:FRA,
1635,EST,ac_ohl_mountain_transmission:GRC,
1636,EST,ac_ohl_mountain_transmission:ITA,
1637,EST,ac_ohl_mountain_transmission:MKD,
1638,EST,ac_ohl_mountain_transmission:MNE,
1639,EST,ac_ohl_mountain_transmission:SRB,
1640,EST,ac_ohl_mountain_transmission:SVN,
1641,EST,ac_ohl_transmission:ALB,
1642,EST,ac_ohl_transmission:AUT,
1643,EST,ac_ohl_transmission:BEL,
1644,EST,ac_ohl_transmission:BGR,
1645,EST,ac_ohl_transmission:BIH,
1646,EST,ac_ohl_transmission:CHE,
1647,EST,ac_ohl_transmission:CZE,
1648,EST,ac_ohl_transmission:DEU,
1649,EST,ac_ohl_transmission:DNK,
1650,EST,ac_ohl_transmission:ESP,
1651,EST,ac_ohl_transmission:EST,
1652,EST,ac_ohl_transmission:FIN,
1653,EST,ac_ohl_transmission:FRA,
1654,EST,ac_ohl_transmission:GBR,
1655,EST,ac_ohl_transmission:GRC,
1656,EST,ac_ohl_transmission:HRV,
1657,EST,ac_ohl_transmission:HUN,
1658,EST,ac_ohl_transmission:IRL,
1659,EST,ac_ohl_transmission:ITA,
1660,EST,ac_ohl_transmission:LTU,
1661,EST,ac_ohl_transmission:LUX,
1662,EST,ac_ohl_transmission:LVA,0.0421454532341457
1663,EST,ac_ohl_transmission:MKD,
1664,EST,ac_ohl_transmission:MNE,
1665,EST,ac_ohl_transmission:NLD,
1666,EST,ac_ohl_transmission:NOR,
1667,EST,ac_ohl_transmission:POL,
1668,EST,ac_ohl_transmission:PRT,
1669,EST,ac_ohl_transmission:ROU,
1670,EST,ac_ohl_transmission:SRB,
1671,EST,ac_ohl_transmission:SVK,
1672,EST,ac_ohl_transmission:SVN,
1673,EST,ac_ohl_transmission:SWE,
1674,EST,battery,1.2243802593100166e-05
1675,EST,biofuel_boiler,0.03498420980097855
1676,EST,biofuel_heat_storage_small,8.316071515438479e-05
1677,EST,biofuel_supply,0.054629141502814865
1678,EST,biofuel_tech_heat_to_demand,0.03498499789863002
1679,EST,biofuel_to_diesel,0.002928190131421852
1680,EST,biofuel_to_liquids,2.649285065580279e-07
1681,EST,biofuel_to_methane,9.50777867440021e-07
1682,EST,biofuel_to_methanol,0.003912212119760065
1683,EST,ccgt,2.0645599667412016e-05
1684,EST,chp_biofuel_extraction,3.3422333847186155e-06
1685,EST,chp_biofuel_extraction_heat_storage_big,3.262598737078783e-05
1686,EST,chp_biofuel_extraction_tech_heat_to_demand,7.124371764952661e-07
1687,EST,chp_hydrogen,1.2745672025446454e-06
1688,EST,chp_hydrogen_heat_storage_big,2.3792050854652014e-05
1689,EST,chp_hydrogen_tech_heat_to_demand,1.1552753198653967e-06
1690,EST,chp_methane_extraction,4.739059464413963e-06
