spores,techs,locs,carriers,unit,nameplate_capacity
60,wind_onshore,PRT-14_1,electricity,gw,0.05459614516938962
60,wind_onshore,PRT-15_1,electricity,gw,0.1603415890952
60,wind_onshore,PRT-16_1,electricity,gw,0.12659331629860002
60,wind_onshore,PRT-17_1,electricity,gw,9.9779960433268
60,wind_onshore,PRT-18_1,electricity,gw,0.03789716826286127
60,wind_onshore,PRT-19_1,electricity,gw,0.110124741265
60,wind_onshore,PRT-1_1,electricity,gw,0.009130126644929182
60,wind_onshore,PRT-20_1,electricity,gw,0.04410636797176803
60,wind_onshore,PRT-3_1,electricity,gw,0.1311968260966
60,wind_onshore,PRT-4_1,electricity,gw,0.12224441405309999
60,wind_onshore,PRT-5_1,electricity,gw,0.1348464359108
60,wind_onshore,PRT-6_1,electricity,gw,6.0098210277455
60,wind_onshore,PRT-7_1,electricity,gw,0.08952994616997982
60,wind_onshore,PRT-8_1,electricity,gw,0.06564110196581968
60,wind_onshore,PRT-9_1,electricity,gw,3.5388474103507
61,battery,PRT_1,electricity,gw,0.006777321030540649
61,battery,PRT_2,electricity,gw,0.8583633331263
61,chp_biofuel_extraction,PRT_1,heat,gw,0.00014308547957648566
61,chp_biofuel_extraction,PRT_2,heat,gw,0.0001463310493660203
61,chp_hydrogen,PRT_1,heat,gw,0.00017329172052485314
61,chp_hydrogen,PRT_2,heat,gw,0.00016882921147516288
61,chp_methane_extraction,PRT_1,heat,gw,7.339037060970448e-05
61,chp_methane_extraction,PRT_2,heat,gw,7.420385461964031e-05
61,chp_wte_back_pressure,PRT_1,electricity,gw,0.09639455587201849
61,chp_wte_back_pressure,PRT_1,heat,gw,7.258321542905661e-05
61,chp_wte_back_pressure,PRT_2,electricity,gw,0.09434053337083692
61,chp_wte_back_pressure,PRT_2,heat,gw,7.491210168696888e-05
61,electrolysis,PRT_1,hydrogen,gw,6.4713797741046
61,existing_pv,PRT-10_1,electricity,gw,0.2
61,existing_pv,PRT-12_1,electricity,gw,0.1
61,existing_pv,PRT-15_1,electricity,gw,0.2
61,existing_pv,PRT-3_1,electricity,gw,0.5
61,existing_pv,PRT-9_1,electricity,gw,0.1
61,existing_wind,PRT-10_1,electricity,gw,0.11
61,existing_wind,PRT-11_1,electricity,gw,0.43
61,existing_wind,PRT-12_1,electricity,gw,0.1
61,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
61,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
61,existing_wind,PRT-17_1,electricity,gw,0.08
61,existing_wind,PRT-18_1,electricity,gw,0.83
61,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
61,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
61,existing_wind,PRT-20_1,electricity,gw,0.82
61,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
61,existing_wind,PRT-4_1,electricity,gw,0.35
61,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
61,existing_wind,PRT-6_1,electricity,gw,0.67
61,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
61,existing_wind,PRT-9_1,electricity,gw,0.23
61,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
61,hydro_reservoir,PRT_2,electricity,gw,0.205
61,hydro_run_of_river,PRT_1,electricity,gw,1.4028
61,hydro_run_of_river,PRT_2,electricity,gw,0.2127
61,open_field_pv,PRT-12_1,electricity,gw,9.1435626113028
61,open_field_pv,PRT-14_1,electricity,gw,0.01677383753689143
61,open_field_pv,PRT-15_1,electricity,gw,0.7994921655206
61,open_field_pv,PRT-16_1,electricity,gw,0.008514490718066732
61,open_field_pv,PRT-18_1,electricity,gw,0.007546103214499879
61,open_field_pv,PRT-19_1,electricity,gw,7.834212337519599
61,open_field_pv,PRT-20_1,electricity,gw,9.9982046882931
61,open_field_pv,PRT-4_1,electricity,gw,0.015160447262184963
61,open_field_pv,PRT-5_1,electricity,gw,9.9988974429162
61,open_field_pv,PRT-8_1,electricity,gw,9.9994713065565
61,pumped_hydro,PRT_1,electricity,gw,3.126
61,pumped_hydro,PRT_2,electricity,gw,0.514
61,wind_offshore,PRT-11_1,electricity,gw,0.6174662550467
61,wind_offshore,PRT-12_1,electricity,gw,0.000766592472647019
61,wind_offshore,PRT-15_1,electricity,gw,0.6451677778111999
61,wind_offshore,PRT-16_1,electricity,gw,0.0007480268493763469
61,wind_offshore,PRT-17_1,electricity,gw,0.0007478821142795876
61,wind_offshore,PRT-18_1,electricity,gw,0.6174770681545
61,wind_offshore,PRT-20_1,electricity,gw,0.0165213428073689
61,wind_offshore,PRT-3_1,electricity,gw,0.0007756286033055658
61,wind_offshore,PRT-4_1,electricity,gw,0.61742557394
61,wind_offshore,PRT-7_1,electricity,gw,0.6174813158364
61,wind_offshore,PRT-9_1,electricity,gw,0.0007740260010220162
61,wind_onshore,PRT-10_1,electricity,gw,0.16484541252
61,wind_onshore,PRT-11_1,electricity,gw,5.557681284186001
61,wind_onshore,PRT-12_1,electricity,gw,0.3407779862093
61,wind_onshore,PRT-14_1,electricity,gw,0.003291305284072043
61,wind_onshore,PRT-15_1,electricity,gw,1.7612362951041
61,wind_onshore,PRT-16_1,electricity,gw,0.0043667785289611865
61,wind_onshore,PRT-17_1,electricity,gw,9.5894407289964
61,wind_onshore,PRT-18_1,electricity,gw,0.002476999577708537
61,wind_onshore,PRT-19_1,electricity,gw,0.0014838931267630879
61,wind_onshore,PRT-20_1,electricity,gw,0.0025307647117694767
61,wind_onshore,PRT-3_1,electricity,gw,0.00968396738607436
61,wind_onshore,PRT-4_1,electricity,gw,0.005366733423910043
61,wind_onshore,PRT-5_1,electricity,gw,0.001395524474840248
61,wind_onshore,PRT-6_1,electricity,gw,0.005005378650547147
61,wind_onshore,PRT-7_1,electricity,gw,0.0030553218105861804
61,wind_onshore,PRT-8_1,electricity,gw,0.004024549566091191
62,battery,PRT_2,electricity,gw,0.001041009175976159
62,chp_biofuel_extraction,PRT_1,heat,gw,0.00015341007939838314
62,chp_biofuel_extraction,PRT_2,heat,gw,0.00013985590091732122
62,chp_hydrogen,PRT_1,heat,gw,5.39083780143075e-05
62,chp_hydrogen,PRT_2,heat,gw,8.97927404069217e-05
62,chp_methane_extraction,PRT_1,heat,gw,2.6140918778376805e-05
62,chp_methane_extraction,PRT_2,heat,gw,2.3027812146828024e-05
62,chp_wte_back_pressure,PRT_1,electricity,gw,0.09635925317576885
62,chp_wte_back_pressure,PRT_1,heat,gw,2.0139084747736293e-05
62,chp_wte_back_pressure,PRT_2,electricity,gw,0.09430665329546847
62,chp_wte_back_pressure,PRT_2,heat,gw,2.0349916683105462e-05
62,electrolysis,PRT_1,hydrogen,gw,0.28338783634320003
62,electrolysis,PRT_2,hydrogen,gw,3.6784360804288
62,existing_pv,PRT-10_1,electricity,gw,0.2
62,existing_pv,PRT-12_1,electricity,gw,0.1
62,existing_pv,PRT-15_1,electricity,gw,0.2
62,existing_pv,PRT-3_1,electricity,gw,0.5
62,existing_pv,PRT-9_1,electricity,gw,0.1
62,existing_wind,PRT-10_1,electricity,gw,0.11
62,existing_wind,PRT-11_1,electricity,gw,0.43
62,existing_wind,PRT-12_1,electricity,gw,0.1
62,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
62,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
62,existing_wind,PRT-17_1,electricity,gw,0.08
62,existing_wind,PRT-18_1,electricity,gw,0.83
62,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
62,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
62,existing_wind,PRT-20_1,electricity,gw,0.82
62,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
62,existing_wind,PRT-4_1,electricity,gw,0.35
62,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
62,existing_wind,PRT-6_1,electricity,gw,0.67
62,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
62,existing_wind,PRT-9_1,electricity,gw,0.23
62,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
62,hydro_reservoir,PRT_2,electricity,gw,0.205
62,hydro_run_of_river,PRT_1,electricity,gw,1.4028
62,hydro_run_of_river,PRT_2,electricity,gw,0.2127
62,open_field_pv,PRT-10_1,electricity,gw,0.002637185667919986
62,open_field_pv,PRT-11_1,electricity,gw,9.9996375753822
62,open_field_pv,PRT-12_1,electricity,gw,0.0024746174269929537
62,open_field_pv,PRT-14_1,electricity,gw,0.0009276212391396581
62,open_field_pv,PRT-16_1,electricity,gw,0.0006699730581119825
62,open_field_pv,PRT-17_1,electricity,gw,1.7190076655981
62,open_field_pv,PRT-19_1,electricity,gw,0.0008134931080288117
62,open_field_pv,PRT-20_1,electricity,gw,0.0010990412844236691
62,open_field_pv,PRT-3_1,electricity,gw,9.9995191261276
62,open_field_pv,PRT-4_1,electricity,gw,0.0006643165387806819
62,open_field_pv,PRT-5_1,electricity,gw,0.001197472227132423
62,open_field_pv,PRT-6_1,electricity,gw,2.4017378207952
62,open_field_pv,PRT-7_1,electricity,gw,0.0019396398277334672
62,open_field_pv,PRT-8_1,electricity,gw,0.003037712223692038
62,open_field_pv,PRT-9_1,electricity,gw,9.9999326134381
62,pumped_hydro,PRT_1,electricity,gw,3.126
62,pumped_hydro,PRT_2,electricity,gw,0.514
62,wind_offshore,PRT-11_1,electricity,gw,0.7846690826402
62,wind_offshore,PRT-12_1,electricity,gw,0.005022598870078724
62,wind_offshore,PRT-15_1,electricity,gw,0.9159651632601999
62,wind_offshore,PRT-16_1,electricity,gw,0.01255434020662544
62,wind_offshore,PRT-17_1,electricity,gw,7.188383119278599
62,wind_offshore,PRT-18_1,electricity,gw,0.747891504802
62,wind_offshore,PRT-20_1,electricity,gw,0.016217553076141176
62,wind_offshore,PRT-3_1,electricity,gw,0.01122325248821633
62,wind_offshore,PRT-4_1,electricity,gw,0.8602237386916
62,wind_offshore,PRT-7_1,electricity,gw,0.71340070217
62,wind_offshore,PRT-9_1,electricity,gw,0.01600674024621788
62,wind_onshore,PRT-11_1,electricity,gw,0.0005944948110399022
62,wind_onshore,PRT-12_1,electricity,gw,1.5671598193262999
62,wind_onshore,PRT-17_1,electricity,gw,0.0008510980377640665
62,wind_onshore,PRT-3_1,electricity,gw,0.0005349312259890895
62,wind_onshore,PRT-9_1,electricity,gw,6.0778266848730995
63,battery,PRT_2,electricity,gw,0.07795862075152013
63,chp_biofuel_extraction,PRT_1,heat,gw,0.00019897314224172425
63,chp_biofuel_extraction,PRT_2,heat,gw,0.00016942330225326615
63,chp_hydrogen,PRT_1,heat,gw,6.532615635168986e-05
63,chp_hydrogen,PRT_2,heat,gw,0.00011378855445870904
63,chp_methane_extraction,PRT_1,heat,gw,3.267545069648494e-05
63,chp_methane_extraction,PRT_2,heat,gw,2.7938435239652945e-05
63,chp_wte_back_pressure,PRT_1,electricity,gw,0.0963611000355804
63,chp_wte_back_pressure,PRT_1,heat,gw,2.1093608826242774e-05
63,chp_wte_back_pressure,PRT_2,electricity,gw,0.094308769425549
63,chp_wte_back_pressure,PRT_2,heat,gw,2.8456815898294642e-05
63,electrolysis,PRT_1,hydrogen,gw,0.2647006216655
63,electrolysis,PRT_2,hydrogen,gw,3.7413974230061
63,existing_pv,PRT-10_1,electricity,gw,0.2
63,existing_pv,PRT-12_1,electricity,gw,0.1
63,existing_pv,PRT-15_1,electricity,gw,0.2
63,existing_pv,PRT-3_1,electricity,gw,0.5
63,existing_pv,PRT-9_1,electricity,gw,0.1
63,existing_wind,PRT-10_1,electricity,gw,0.11
63,existing_wind,PRT-11_1,electricity,gw,0.43
63,existing_wind,PRT-12_1,electricity,gw,0.1
63,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
63,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
63,existing_wind,PRT-17_1,electricity,gw,0.08
63,existing_wind,PRT-18_1,electricity,gw,0.83
63,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
63,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
63,existing_wind,PRT-20_1,electricity,gw,0.82
63,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
63,existing_wind,PRT-4_1,electricity,gw,0.35
63,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
63,existing_wind,PRT-6_1,electricity,gw,0.67
63,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
63,existing_wind,PRT-9_1,electricity,gw,0.23
63,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
63,hydro_reservoir,PRT_2,electricity,gw,0.205
63,hydro_run_of_river,PRT_1,electricity,gw,1.4028
63,hydro_run_of_river,PRT_2,electricity,gw,0.2127
63,open_field_pv,PRT-10_1,electricity,gw,9.9999900743002
63,open_field_pv,PRT-12_1,electricity,gw,9.999808687299
63,open_field_pv,PRT-14_1,electricity,gw,0.0014682931364554269
63,open_field_pv,PRT-15_1,electricity,gw,0.01035608044845154
63,open_field_pv,PRT-16_1,electricity,gw,0.00098254969249024
63,open_field_pv,PRT-18_1,electricity,gw,0.0006164724453633978
63,open_field_pv,PRT-19_1,electricity,gw,0.001271185895522657
63,open_field_pv,PRT-20_1,electricity,gw,0.002208805620876597
63,open_field_pv,PRT-4_1,electricity,gw,0.0009097341403986008
63,open_field_pv,PRT-5_1,electricity,gw,0.0030589886461711256
63,open_field_pv,PRT-7_1,electricity,gw,9.998170801133
63,open_field_pv,PRT-8_1,electricity,gw,9.9999989641037
63,open_field_pv,PRT-9_1,electricity,gw,0.000609566771923444
63,pumped_hydro,PRT_1,electricity,gw,3.126
63,pumped_hydro,PRT_2,electricity,gw,0.514
63,wind_offshore,PRT-11_1,electricity,gw,0.0013077378240730164
63,wind_offshore,PRT-12_1,electricity,gw,0.004135477818069869
63,wind_offshore,PRT-15_1,electricity,gw,0.0020437992295166446
63,wind_offshore,PRT-16_1,electricity,gw,0.011333798527332465
63,wind_offshore,PRT-17_1,electricity,gw,10.1382685448731
63,wind_offshore,PRT-18_1,electricity,gw,0.0011125893037443298
63,wind_offshore,PRT-20_1,electricity,gw,0.0005714096608921554
63,wind_offshore,PRT-3_1,electricity,gw,0.010020700998784183
63,wind_offshore,PRT-4_1,electricity,gw,0.0018445012935941877
63,wind_offshore,PRT-7_1,electricity,gw,0.0009566544772998283
63,wind_offshore,PRT-9_1,electricity,gw,0.014806211025183933
63,wind_onshore,PRT-10_1,electricity,gw,0.0005728977875911681
63,wind_onshore,PRT-11_1,electricity,gw,0.09584749685590174
63,wind_onshore,PRT-12_1,electricity,gw,0.34182544337950005
63,wind_onshore,PRT-14_1,electricity,gw,0.0007886676667786895
63,wind_onshore,PRT-16_1,electricity,gw,0.0010917557922311158
63,wind_onshore,PRT-17_1,electricity,gw,5.9246851535994
63,wind_onshore,PRT-3_1,electricity,gw,0.0018523618990633527
63,wind_onshore,PRT-6_1,electricity,gw,0.0005830724191494867
63,wind_onshore,PRT-8_1,electricity,gw,0.0009239706462279685
64,battery,PRT_2,electricity,gw,0.156668604515
64,chp_biofuel_extraction,PRT_1,heat,gw,0.0002559683373148384
64,chp_biofuel_extraction,PRT_2,heat,gw,0.0002271707509116602
64,chp_hydrogen,PRT_1,heat,gw,0.00010183625759187499
64,chp_hydrogen,PRT_2,heat,gw,0.00014245965163704505
64,chp_methane_extraction,PRT_1,heat,gw,4.7759143099320575e-05
64,chp_methane_extraction,PRT_2,heat,gw,4.090547780928864e-05
64,chp_wte_back_pressure,PRT_1,electricity,gw,0.09637205577528804
64,chp_wte_back_pressure,PRT_1,heat,gw,3.583877368494995e-05
64,chp_wte_back_pressure,PRT_2,electricity,gw,0.09432014966388844
64,chp_wte_back_pressure,PRT_2,heat,gw,3.629562117720941e-05
64,electrolysis,PRT_1,hydrogen,gw,3.9411242146968
64,electrolysis,PRT_2,hydrogen,gw,0.0006633658420505901
64,existing_pv,PRT-10_1,electricity,gw,0.2
64,existing_pv,PRT-12_1,electricity,gw,0.1
64,existing_pv,PRT-15_1,electricity,gw,0.2
64,existing_pv,PRT-3_1,electricity,gw,0.5
64,existing_pv,PRT-9_1,electricity,gw,0.1
64,existing_wind,PRT-10_1,electricity,gw,0.11
64,existing_wind,PRT-11_1,electricity,gw,0.43
64,existing_wind,PRT-12_1,electricity,gw,0.1
64,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
64,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
64,existing_wind,PRT-17_1,electricity,gw,0.08
64,existing_wind,PRT-18_1,electricity,gw,0.83
64,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
64,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
64,existing_wind,PRT-20_1,electricity,gw,0.82
64,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
64,existing_wind,PRT-4_1,electricity,gw,0.35
64,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
64,existing_wind,PRT-6_1,electricity,gw,0.67
64,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
64,existing_wind,PRT-9_1,electricity,gw,0.23
64,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
64,hydro_reservoir,PRT_2,electricity,gw,0.205
64,hydro_run_of_river,PRT_1,electricity,gw,1.4028
64,hydro_run_of_river,PRT_2,electricity,gw,0.2127
64,open_field_pv,PRT-10_1,electricity,gw,0.0038485483216500103
64,open_field_pv,PRT-11_1,electricity,gw,9.9999254313442
64,open_field_pv,PRT-12_1,electricity,gw,0.005908565616147613
64,open_field_pv,PRT-14_1,electricity,gw,0.0006478629392846671
64,open_field_pv,PRT-15_1,electricity,gw,0.0032616963454924533
64,open_field_pv,PRT-16_1,electricity,gw,0.000520805022612087
64,open_field_pv,PRT-17_1,electricity,gw,0.005832801052506341
64,open_field_pv,PRT-18_1,electricity,gw,0.0005574497504274536
64,open_field_pv,PRT-19_1,electricity,gw,0.0013197257085853253
64,open_field_pv,PRT-20_1,electricity,gw,0.0017878531386483286
64,open_field_pv,PRT-3_1,electricity,gw,7.5626952219104
64,open_field_pv,PRT-4_1,electricity,gw,0.0008225559469335744
64,open_field_pv,PRT-5_1,electricity,gw,0.002011187544376749
64,open_field_pv,PRT-6_1,electricity,gw,8.7796495930339
64,open_field_pv,PRT-7_1,electricity,gw,0.003091895489709481
64,open_field_pv,PRT-8_1,electricity,gw,0.0030216307504885424
64,open_field_pv,PRT-9_1,electricity,gw,9.9992108534758
64,pumped_hydro,PRT_1,electricity,gw,3.126
64,pumped_hydro,PRT_2,electricity,gw,0.514
64,wind_offshore,PRT-11_1,electricity,gw,0.9011707281219
64,wind_offshore,PRT-12_1,electricity,gw,0.0012299856527533757
64,wind_offshore,PRT-15_1,electricity,gw,0.393783768443
64,wind_offshore,PRT-16_1,electricity,gw,0.0021252528037687475
64,wind_offshore,PRT-17_1,electricity,gw,2.0297061714421
64,wind_offshore,PRT-18_1,electricity,gw,1.6017371766328
64,wind_offshore,PRT-20_1,electricity,gw,0.01099071247251579
64,wind_offshore,PRT-3_1,electricity,gw,0.0020318060350110697
64,wind_offshore,PRT-4_1,electricity,gw,0.4121232759084
64,wind_offshore,PRT-7_1,electricity,gw,5.8024164749366
64,wind_offshore,PRT-9_1,electricity,gw,0.002430851886530656
64,wind_onshore,PRT-10_1,electricity,gw,0.0005963098645328709
64,wind_onshore,PRT-11_1,electricity,gw,0.001317910708289098
64,wind_onshore,PRT-12_1,electricity,gw,0.4921801184449999
64,wind_onshore,PRT-15_1,electricity,gw,0.000555086300918506
64,wind_onshore,PRT-3_1,electricity,gw,0.0005026629676426744
64,wind_onshore,PRT-4_1,electricity,gw,0.000509501735820649
64,wind_onshore,PRT-9_1,electricity,gw,6.382848220308301
65,battery,PRT_2,electricity,gw,0.0011749372667980208
65,ccgt,PRT_2,electricity,gw,0.4019861235819
65,chp_biofuel_extraction,PRT_1,heat,gw,0.000193881688195407
65,chp_biofuel_extraction,PRT_2,heat,gw,0.0001763510943605971
65,chp_hydrogen,PRT_1,heat,gw,6.26445750091407e-05
65,chp_hydrogen,PRT_2,heat,gw,0.00011098306879855014
65,chp_methane_extraction,PRT_1,heat,gw,3.136167095686707e-05
65,chp_methane_extraction,PRT_2,heat,gw,3.214373105313848e-05
65,chp_wte_back_pressure,PRT_1,electricity,gw,0.096362055172911
65,chp_wte_back_pressure,PRT_1,heat,gw,2.050494986251612e-05
65,chp_wte_back_pressure,PRT_2,electricity,gw,0.09430952598774184
65,chp_wte_back_pressure,PRT_2,heat,gw,2.2527575353559493e-05
65,electrolysis,PRT_1,hydrogen,gw,2.3407175549914
65,electrolysis,PRT_2,hydrogen,gw,1.6497638848818001
65,existing_pv,PRT-10_1,electricity,gw,0.2
65,existing_pv,PRT-12_1,electricity,gw,0.1
65,existing_pv,PRT-15_1,electricity,gw,0.2
65,existing_pv,PRT-3_1,electricity,gw,0.5
65,existing_pv,PRT-9_1,electricity,gw,0.1
65,existing_wind,PRT-10_1,electricity,gw,0.11
65,existing_wind,PRT-11_1,electricity,gw,0.43
65,existing_wind,PRT-12_1,electricity,gw,0.1
65,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
65,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
65,existing_wind,PRT-17_1,electricity,gw,0.08
65,existing_wind,PRT-18_1,electricity,gw,0.83
65,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
65,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
65,existing_wind,PRT-20_1,electricity,gw,0.82
65,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
65,existing_wind,PRT-4_1,electricity,gw,0.35
65,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
65,existing_wind,PRT-6_1,electricity,gw,0.67
65,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
65,existing_wind,PRT-9_1,electricity,gw,0.23
65,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
65,hydro_reservoir,PRT_2,electricity,gw,0.205
65,hydro_run_of_river,PRT_1,electricity,gw,1.4028
65,hydro_run_of_river,PRT_2,electricity,gw,0.2127
65,open_field_pv,PRT-10_1,electricity,gw,4.5116891256759
65,open_field_pv,PRT-11_1,electricity,gw,0.0008149633936208973
65,open_field_pv,PRT-12_1,electricity,gw,1.7741597698514
65,open_field_pv,PRT-14_1,electricity,gw,0.0010849279619027622
65,open_field_pv,PRT-15_1,electricity,gw,0.006867016954198308
65,open_field_pv,PRT-16_1,electricity,gw,0.0007524523003224636
65,open_field_pv,PRT-17_1,electricity,gw,9.9995802588417
65,open_field_pv,PRT-19_1,electricity,gw,0.0013240486592143504
65,open_field_pv,PRT-20_1,electricity,gw,0.0021587303700361664
65,open_field_pv,PRT-4_1,electricity,gw,0.0006519319535066913
65,open_field_pv,PRT-5_1,electricity,gw,0.002601706565396837
65,open_field_pv,PRT-6_1,electricity,gw,9.999926637639199
65,open_field_pv,PRT-7_1,electricity,gw,0.013185457972977765
65,open_field_pv,PRT-8_1,electricity,gw,9.9990460482981
65,open_field_pv,PRT-9_1,electricity,gw,2.3991028867460003
65,pumped_hydro,PRT_1,electricity,gw,3.126
65,pumped_hydro,PRT_2,electricity,gw,0.514
65,wind_offshore,PRT-11_1,electricity,gw,0.001217899100649152
65,wind_offshore,PRT-16_1,electricity,gw,0.0008406277086006548
65,wind_offshore,PRT-17_1,electricity,gw,0.0005184624482859851
65,wind_offshore,PRT-18_1,electricity,gw,4.4725041088739
65,wind_offshore,PRT-3_1,electricity,gw,0.0007732104876161007
65,wind_offshore,PRT-7_1,electricity,gw,5.813738592122999
65,wind_offshore,PRT-9_1,electricity,gw,0.000993527392593307
65,wind_onshore,PRT-11_1,electricity,gw,0.00154263099259706
65,wind_onshore,PRT-12_1,electricity,gw,0.3411903745901
65,wind_onshore,PRT-14_1,electricity,gw,0.000712188843038241
65,wind_onshore,PRT-16_1,electricity,gw,0.0010449254329172033
65,wind_onshore,PRT-17_1,electricity,gw,6.8842643944954
65,wind_onshore,PRT-3_1,electricity,gw,0.0018970083331949089
65,wind_onshore,PRT-8_1,electricity,gw,0.0008678847704976663
65,wind_onshore,PRT-9_1,electricity,gw,0.0026550721815163407
66,battery,PRT_2,electricity,gw,0.002249749131558844
66,chp_biofuel_extraction,PRT_1,heat,gw,0.0003078637463585513
66,chp_biofuel_extraction,PRT_2,heat,gw,0.0002551353006415663
66,chp_hydrogen,PRT_1,heat,gw,0.00012745595907042592
66,chp_hydrogen,PRT_2,heat,gw,0.00014238029775343516
66,chp_methane_extraction,PRT_1,heat,gw,5.2630738946133804e-05
66,chp_methane_extraction,PRT_2,heat,gw,4.37871553980893e-05
66,chp_wte_back_pressure,PRT_1,electricity,gw,0.09637467689936392
66,chp_wte_back_pressure,PRT_1,heat,gw,3.68687191716348e-05
66,chp_wte_back_pressure,PRT_2,electricity,gw,0.0943229739459796
66,chp_wte_back_pressure,PRT_2,heat,gw,3.9817906309149137e-05
66,electrolysis,PRT_2,hydrogen,gw,4.0083872875190005
66,existing_pv,PRT-10_1,electricity,gw,0.2
66,existing_pv,PRT-12_1,electricity,gw,0.1
66,existing_pv,PRT-15_1,electricity,gw,0.2
66,existing_pv,PRT-3_1,electricity,gw,0.5
66,existing_pv,PRT-9_1,electricity,gw,0.1
66,existing_wind,PRT-10_1,electricity,gw,0.11
66,existing_wind,PRT-11_1,electricity,gw,0.43
66,existing_wind,PRT-12_1,electricity,gw,0.1
66,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
66,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
66,existing_wind,PRT-17_1,electricity,gw,0.08
66,existing_wind,PRT-18_1,electricity,gw,0.83
66,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
66,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
66,existing_wind,PRT-20_1,electricity,gw,0.82
66,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
66,existing_wind,PRT-4_1,electricity,gw,0.35
66,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
66,existing_wind,PRT-6_1,electricity,gw,0.67
66,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
66,existing_wind,PRT-9_1,electricity,gw,0.23
66,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
66,hydro_reservoir,PRT_2,electricity,gw,0.205
66,hydro_run_of_river,PRT_1,electricity,gw,1.4028
66,hydro_run_of_river,PRT_2,electricity,gw,0.2127
66,open_field_pv,PRT-11_1,electricity,gw,9.9998810771224
66,open_field_pv,PRT-14_1,electricity,gw,0.0008439846053969534
66,open_field_pv,PRT-15_1,electricity,gw,0.0027759553208887688
66,open_field_pv,PRT-16_1,electricity,gw,0.0006411488251619141
66,open_field_pv,PRT-17_1,electricity,gw,9.999312977624099
66,open_field_pv,PRT-18_1,electricity,gw,0.0006210879437916154
66,open_field_pv,PRT-19_1,electricity,gw,0.0013019181479030529
66,open_field_pv,PRT-20_1,electricity,gw,0.0016414273199607454
66,open_field_pv,PRT-3_1,electricity,gw,9.9999145888683
66,open_field_pv,PRT-4_1,electricity,gw,0.0009110356167572572
66,open_field_pv,PRT-5_1,electricity,gw,0.0017565235236805916
66,open_field_pv,PRT-6_1,electricity,gw,0.002674443081621726
66,open_field_pv,PRT-7_1,electricity,gw,0.0022630458112402377
66,open_field_pv,PRT-8_1,electricity,gw,3.4066148179599
66,open_field_pv,PRT-9_1,electricity,gw,0.0013170541324375405
66,pumped_hydro,PRT_1,electricity,gw,3.126
66,pumped_hydro,PRT_2,electricity,gw,0.514
66,wind_offshore,PRT-11_1,electricity,gw,0.0014774617545681595
66,wind_offshore,PRT-12_1,electricity,gw,0.0028479038448304124
66,wind_offshore,PRT-15_1,electricity,gw,0.0015227064504511657
66,wind_offshore,PRT-16_1,electricity,gw,0.004194925206839697
66,wind_offshore,PRT-17_1,electricity,gw,5.595807274903
