nodes,techs,carriers,flow_cap
ESP_5,battery_CZ,electricity,0.04275687419234035
ESP_5,battery_ESP,electricity,0.029384978420104114
ESP_5,battery_HU,electricity,0.043457302230684045
ESP_5,battery_PL,electricity,0.04284549184925568
ESP_5,battery_US,electricity,0.04187967044232775
ESP_5,biogas_to_electricity_supply_BEL,electricity,0.008783351561820578
ESP_5,biogas_to_electricity_supply_CAN,electricity,0.007690803514349495
ESP_5,biogas_to_electricity_supply_FR,electricity,0.007438109383523971
ESP_5,biogas_to_electricity_supply_FSM,electricity,0.008300756836821504
ESP_5,biogas_to_electricity_supply_UK,electricity,0.007614694573929089
ESP_5,biogas_to_electricity_supply_USA,electricity,0.008211139817401986
ESP_5,biomass_ESP,electricity,5.093160615234044e-05
ESP_5,biomass_FR,electricity,4.9169449460386786e-05
ESP_5,biomass_IT,electricity,4.919248306289878e-05
ESP_5,demand_tech,electricity,1648.7351659046321
ESP_5,existing_biogas_to_electricity_supply,electricity,1.66
ESP_5,existing_biomass,electricity,5.03
ESP_5,existing_ccgt,electricity,0.014581939795358174
ESP_5,existing_ccgt,natural_gas,0.01507430198868752
ESP_5,existing_chp,electricity,1890.2
ESP_5,existing_chp,natural_gas,1890.2
ESP_5,existing_coal,coal,0.009770502690215123
ESP_5,existing_coal,electricity,0.01149349465603577
ESP_5,existing_hydro_reservoir,electricity,771.36
ESP_5,existing_hydro_run_of_river,electricity,211.09
ESP_5,existing_nuclear,electricity,0.0
ESP_5,existing_nuclear,uranium,0.0
ESP_5,existing_oil_and_other,electricity,0.0
ESP_5,existing_oil_and_other,oil,0.0
ESP_5,existing_open_field_pv,electricity,161.97
ESP_5,existing_pumped_hydro,electricity,305.0
ESP_5,existing_rooftop_pv,electricity,6.32
ESP_5,existing_wind_onshore,electricity,1904.82
ESP_5,existing_wte,electricity,0.0007743591695502898
ESP_5,open_field_pv_CN,electricity,390.40737087199255
ESP_5,open_field_pv_DE,electricity,58.490936907207306
ESP_5,open_field_pv_ESP,electricity,70.10272176618655
ESP_5,open_field_pv_MY,electricity,61.333202651826575
ESP_5,open_field_pv_NL,electricity,317.2506507992022
ESP_5,open_field_pv_PT,electricity,65.50541637414032
ESP_5,pumped_hydro_CN,electricity,0.022473024761023006
ESP_5,pumped_hydro_ESP,electricity,0.0024667561015572085
ESP_5,roof_mounted_pv_CN,electricity,0.2664129654134677
ESP_5,roof_mounted_pv_DE,electricity,0.06992681551071998
ESP_5,roof_mounted_pv_ESP,electricity,0.011130202516984494
ESP_5,roof_mounted_pv_MY,electricity,0.05595093571262898
ESP_5,roof_mounted_pv_NL,electricity,0.09315941489031121
ESP_5,roof_mounted_pv_PT,electricity,0.03592168002632268
ESP_5,wind_offshore_CN,electricity,0.0
ESP_5,wind_offshore_DE,electricity,0.0
ESP_5,wind_offshore_ESP,electricity,0.0
ESP_5,wind_offshore_FR,electricity,0.0
ESP_5,wind_offshore_IND,electricity,0.0
ESP_5,wind_offshore_NDL,electricity,0.0
ESP_5,wind_offshore_PT,electricity,0.0
ESP_5,wind_onshore_competing_CN,electricity,0.01659016852751802
ESP_5,wind_onshore_competing_DE,electricity,0.01682288185626836
ESP_5,wind_onshore_competing_ESP,electricity,0.0050850582105574655
ESP_5,wind_onshore_competing_FR,electricity,0.01688094508964743
ESP_5,wind_onshore_competing_IND,electricity,0.00995427692494355
ESP_5,wind_onshore_competing_NDL,electricity,0.016901947204587625
ESP_5,wind_onshore_competing_PT,electricity,0.01684771172550329
ESP_5,wind_onshore_monopoly_CN,electricity,0.009779864501191109
ESP_5,wind_onshore_monopoly_DE,electricity,0.007699197815889203
ESP_5,wind_onshore_monopoly_ESP,electricity,0.004890808445449512
ESP_5,wind_onshore_monopoly_FR,electricity,0.007342129300410467
ESP_5,wind_onshore_monopoly_IND,electricity,0.0098184128643787
ESP_5,wind_onshore_monopoly_NDL,electricity,0.008160439840701734
ESP_5,wind_onshore_monopoly_PT,electricity,0.007238174205188292
ESP_6,ESP_5_ESP_6_techs_ac_ohl_transmission,electricity,7000.0
ESP_6,ESP_6_ESP_11_ac_ohl_transmission,electricity,1100.0
ESP_6,ESP_6_FRA_2_ac_ohl_mountain_transmission,electricity,1000.0
ESP_6,ESP_6_FRA_2_dc_underground_transmission,electricity,800.0
ESP_6,ESP_6_FRA_3_dc_subsea_transmission,electricity,700.0
ESP_6,ESP_9_MA_dc_subsea_transmission,electricity,0.0
ESP_6,Trade_Markets_ESP_6_natural_gas_transmission,natural_gas,0.00713667954282138
ESP_6,Trade_Markets_ESP_6_oil_fuel_transmission,oil,0.0
ESP_6,Trade_Markets_ESP_6_uranium_transmission,uranium,2858.3193291241705
ESP_6,battery_CN,electricity,4249.162276183618
ESP_6,battery_CZ,electricity,129.44714211307743
ESP_6,battery_ESP,electricity,122.6712066789668
ESP_6,battery_HU,electricity,127.09189111512582
ESP_6,battery_PL,electricity,129.07867427974273
ESP_6,battery_US,electricity,2302.6510473289627
ESP_6,biogas_to_electricity_supply_BEL,electricity,0.7093533533190202
ESP_6,biogas_to_electricity_supply_CAN,electricity,0.2744557941071073
ESP_6,biogas_to_electricity_supply_FR,electricity,0.2625573583905301
ESP_6,biogas_to_electricity_supply_FSM,electricity,0.5354354929725946
ESP_6,biogas_to_electricity_supply_UK,electricity,0.2607841052068327
ESP_6,biogas_to_electricity_supply_USA,electricity,0.2641197919875055
ESP_6,biomass_ESP,electricity,5.106757164108356e-05
ESP_6,biomass_FR,electricity,4.91372473561719e-05
ESP_6,biomass_IT,electricity,4.917434658568009e-05
ESP_6,demand_tech,electricity,6713.3245486606975
ESP_6,existing_biogas_to_electricity_supply,electricity,15.42
ESP_6,existing_biomass,electricity,46.81
ESP_6,existing_ccgt,electricity,0.014564132523133102
ESP_6,existing_ccgt,natural_gas,0.015307723823159262
ESP_6,existing_chp,electricity,4005.56
ESP_6,existing_chp,natural_gas,4005.56
ESP_6,existing_coal,coal,0.0
ESP_6,existing_coal,electricity,0.0
ESP_6,existing_hydro_reservoir,electricity,1263.79
ESP_6,existing_hydro_run_of_river,electricity,290.27
ESP_6,existing_nuclear,electricity,3032.81
ESP_6,existing_nuclear,uranium,3032.81
ESP_6,existing_oil_and_other,electricity,3.8
ESP_6,existing_oil_and_other,oil,3.8
ESP_6,existing_open_field_pv,electricity,256.44
ESP_6,existing_pumped_hydro,electricity,534.0
ESP_6,existing_rooftop_pv,electricity,10.0
ESP_6,existing_wind_onshore,electricity,1268.81
ESP_6,existing_wte,electricity,0.000909111837273669
ESP_6,open_field_pv_CN,electricity,18786.33411236024
ESP_6,open_field_pv_DE,electricity,116.25845630410382
ESP_6,open_field_pv_ESP,electricity,91.97952719414334
ESP_6,open_field_pv_MY,electricity,112.17380133342098
ESP_6,open_field_pv_NL,electricity,1994.2761724128127
ESP_6,open_field_pv_PT,electricity,103.71194072992955
ESP_6,pumped_hydro_CN,electricity,0.05062161840737214
ESP_6,pumped_hydro_ESP,electricity,0.0053806458532435
ESP_6,roof_mounted_pv_CN,electricity,0.5120006026633578
ESP_6,roof_mounted_pv_DE,electricity,0.11672709345436656
ESP_6,roof_mounted_pv_ESP,electricity,0.011395975661115776
ESP_6,roof_mounted_pv_MY,electricity,0.08605973084378084
ESP_6,roof_mounted_pv_NL,electricity,0.17047262162797852
ESP_6,roof_mounted_pv_PT,electricity,0.04651139858370582
ESP_6,wind_offshore_CN,electricity,4.333345010232927
ESP_6,wind_offshore_DE,electricity,4.640063797241395
ESP_6,wind_offshore_ESP,electricity,4.725538946362153
ESP_6,wind_offshore_FR,electricity,4.7631282787455165
ESP_6,wind_offshore_IND,electricity,4.331730908709112
ESP_6,wind_offshore_NDL,electricity,1546.2575991522672
ESP_6,wind_offshore_PT,electricity,4.809303337484544
ESP_6,wind_onshore_competing_CN,electricity,0.034366641183241425
ESP_6,wind_onshore_competing_DE,electricity,0.0369316733070862
ESP_6,wind_onshore_competing_ESP,electricity,0.01078854768592312
ESP_6,wind_onshore_competing_FR,electricity,0.03746843346202039
ESP_6,wind_onshore_competing_IND,electricity,0.024222249766002825
ESP_6,wind_onshore_competing_NDL,electricity,0.037972077352245046
ESP_6,wind_onshore_competing_PT,electricity,0.03736619621214196
ESP_6,wind_onshore_monopoly_CN,electricity,0.025396176794808746
ESP_6,wind_onshore_monopoly_DE,electricity,0.021324515610592537
ESP_6,wind_onshore_monopoly_ESP,electricity,0.008777697631286229
ESP_6,wind_onshore_monopoly_FR,electricity,0.020421257294878103
ESP_6,wind_onshore_monopoly_IND,electricity,0.02546908184560242
ESP_6,wind_onshore_monopoly_NDL,electricity,0.01979021822764132
ESP_6,wind_onshore_monopoly_PT,electricity,0.020167934585575774
ESP_7,ESP_7_ESP_11_ac_ohl_transmission,electricity,2100.0
ESP_7,ESP_7_ESP_8_ac_ohl_transmission,electricity,8700.0
ESP_7,Trade_Markets_ESP_7_coal_transmission,coal,0.0
ESP_7,Trade_Markets_ESP_7_natural_gas_transmission,natural_gas,0.08084364507533882
ESP_7,Trade_Markets_ESP_7_uranium_transmission,uranium,0.0
ESP_7,battery_CN,electricity,1789.5329898165685
ESP_7,battery_CZ,electricity,104.22094953302499
ESP_7,battery_ESP,electricity,101.34358970274538
ESP_7,battery_HU,electricity,103.96267243474722
ESP_7,battery_PL,electricity,104.23921329997029
ESP_7,battery_US,electricity,1231.5931864424133
ESP_7,biogas_to_electricity_supply_BEL,electricity,38.11250860121589
ESP_7,biogas_to_electricity_supply_CAN,electricity,1.2503474316910683
ESP_7,biogas_to_electricity_supply_FR,electricity,1.2553816263064599
ESP_7,biogas_to_electricity_supply_FSM,electricity,38.244676670764036
ESP_7,biogas_to_electricity_supply_UK,electricity,1.2270941129339228
ESP_7,biogas_to_electricity_supply_USA,electricity,3.8496721289145106
ESP_7,biomass_ESP,electricity,5.2938054785204124e-05
ESP_7,biomass_FR,electricity,5.135332042621932e-05
ESP_7,biomass_IT,electricity,5.137108535657104e-05
ESP_7,demand_tech,electricity,4576.505193142895
ESP_7,existing_biogas_to_electricity_supply,electricity,10.55
ESP_7,existing_biomass,electricity,32.03
ESP_7,existing_ccgt,electricity,0.04810868816660664
ESP_7,existing_ccgt,natural_gas,0.08180532893520975
ESP_7,existing_chp,electricity,0.0
ESP_7,existing_chp,natural_gas,0.0
ESP_7,existing_coal,coal,0.0
ESP_7,existing_coal,electricity,0.0
ESP_7,existing_hydro_reservoir,electricity,55.45
ESP_7,existing_hydro_run_of_river,electricity,0.0
ESP_7,existing_nuclear,electricity,0.0
ESP_7,existing_nuclear,uranium,0.0
ESP_7,existing_oil_and_other,electricity,0.0
ESP_7,existing_oil_and_other,oil,0.0
ESP_7,existing_open_field_pv,electricity,60.89
ESP_7,existing_pumped_hydro,electricity,0.0
ESP_7,existing_rooftop_pv,electricity,2.37
ESP_7,existing_wind_onshore,electricity,3798.929
ESP_7,existing_wte,electricity,0.0009547001303372309
ESP_7,open_field_pv_CN,electricity,8261.26403626176
ESP_7,open_field_pv_DE,electricity,91.64449372169841
ESP_7,open_field_pv_ESP,electricity,87.32167489862734
ESP_7,open_field_pv_MY,electricity,91.35691669319066
ESP_7,open_field_pv_NL,electricity,1538.2709778358394
ESP_7,open_field_pv_PT,electricity,91.11442616983862
ESP_7,pumped_hydro_CN,electricity,0.0
ESP_7,pumped_hydro_ESP,electricity,0.0
ESP_7,roof_mounted_pv_CN,electricity,0.12308398362741897
ESP_7,roof_mounted_pv_DE,electricity,0.07018329287954607
ESP_7,roof_mounted_pv_ESP,electricity,0.009948503514848448
ESP_7,roof_mounted_pv_MY,electricity,0.05847536811037186
ESP_7,roof_mounted_pv_NL,electricity,0.08523096033602282
ESP_7,roof_mounted_pv_PT,electricity,0.03788080613657088
ESP_7,wind_offshore_CN,electricity,0.0
ESP_7,wind_offshore_DE,electricity,0.0
ESP_7,wind_offshore_ESP,electricity,0.0
ESP_7,wind_offshore_FR,electricity,0.0
ESP_7,wind_offshore_IND,electricity,0.0
ESP_7,wind_offshore_NDL,electricity,0.0
ESP_7,wind_offshore_PT,electricity,0.0
ESP_7,wind_onshore_competing_CN,electricity,3.913696909482872
ESP_7,wind_onshore_competing_DE,electricity,3.6523405174964174
ESP_7,wind_onshore_competing_ESP,electricity,5.051764708570802
ESP_7,wind_onshore_competing_FR,electricity,3.644550451373457
ESP_7,wind_onshore_competing_IND,electricity,5.244180912207222
ESP_7,wind_onshore_competing_NDL,electricity,203.48873395120685
ESP_7,wind_onshore_competing_PT,electricity,3.6954507235314766
ESP_7,wind_onshore_monopoly_CN,electricity,6.125314660878198
ESP_7,wind_onshore_monopoly_DE,electricity,6.672890798548643
ESP_7,wind_onshore_monopoly_ESP,electricity,5.563588127363318
ESP_7,wind_onshore_monopoly_FR,electricity,6.533236902475909
ESP_7,wind_onshore_monopoly_IND,electricity,6.118284092442364
ESP_7,wind_onshore_monopoly_NDL,electricity,6.316699616001961
ESP_7,wind_onshore_monopoly_PT,electricity,1333.156408380672
ESP_8,ESP_2_ESP_8_techs_ac_ohl_transmission,electricity,2400.0
ESP_8,ESP_7_ESP_8_ac_ohl_transmission,electricity,8700.0
ESP_8,ESP_8_ESP_10_ac_ohl_transmission,electricity,4000.0
ESP_8,ESP_8_ESP_9_ac_ohl_transmission,electricity,6100.0
ESP_8,ESP_8_PRT_2_ac_ohl_transmission,electricity,900.0
ESP_8,Trade_Markets_ESP_8_uranium_transmission,uranium,0.00041880227311408974
ESP_8,battery_CN,electricity,0.021326091178368742
ESP_8,battery_CZ,electricity,0.022184534153030122
ESP_8,battery_ESP,electricity,0.013890098721836873
ESP_8,battery_HU,electricity,0.02270649881088934
ESP_8,battery_PL,electricity,0.02226050215540721
ESP_8,battery_US,electricity,0.021630357555005423
ESP_8,biogas_to_electricity_supply_BEL,electricity,0.0064570277124861245
ESP_8,biogas_to_electricity_supply_CAN,electricity,0.005635213093721306
ESP_8,biogas_to_electricity_supply_FR,electricity,0.005463029149306785
ESP_8,biogas_to_electricity_supply_FSM,electricity,0.006237127163642045
ESP_8,biogas_to_electricity_supply_UK,electricity,0.005690484707495806
ESP_8,biogas_to_electricity_supply_USA,electricity,0.006173033697419427
ESP_8,biomass_ESP,electricity,5.100285423023245e-05
ESP_8,biomass_FR,electricity,4.909681502709408e-05
ESP_8,biomass_IT,electricity,4.913445204342669e-05
ESP_8,demand_tech,electricity,2130.433236527464
ESP_8,existing_biogas_to_electricity_supply,electricity,25.04
ESP_8,existing_biomass,electricity,76.81
ESP_8,existing_ccgt,electricity,0.0
ESP_8,existing_ccgt,natural_gas,0.0
ESP_8,existing_chp,electricity,800.0
ESP_8,existing_chp,natural_gas,800.0
ESP_8,existing_coal,coal,0.0
ESP_8,existing_coal,electricity,0.0
ESP_8,existing_hydro_reservoir,electricity,2514.545
ESP_8,existing_hydro_run_of_river,electricity,27.69
ESP_8,existing_nuclear,electricity,0.0010232195056021935
ESP_8,existing_nuclear,uranium,0.0013519205521805337
ESP_8,existing_oil_and_other,electricity,0.0
ESP_8,existing_oil_and_other,oil,0.0
ESP_8,existing_open_field_pv,electricity,1429.07
ESP_8,existing_pumped_hydro,electricity,292.0
ESP_8,existing_rooftop_pv,electricity,55.73
ESP_8,existing_wind_onshore,electricity,0.0
ESP_8,existing_wte,electricity,0.0
ESP_8,open_field_pv_CN,electricity,0.024489430251519954
ESP_8,open_field_pv_DE,electricity,0.024538854221137375
ESP_8,open_field_pv_ESP,electricity,0.014092449010831596
ESP_8,open_field_pv_MY,electricity,0.024638952064044636
ESP_8,open_field_pv_NL,electricity,0.02434244312064314
ESP_8,open_field_pv_PT,electricity,0.025062400380064964
ESP_8,pumped_hydro_CN,electricity,0.032547298361392085
ESP_8,pumped_hydro_ESP,electricity,0.0024990445483070974
ESP_8,roof_mounted_pv_CN,electricity,0.02920192996828966
ESP_8,roof_mounted_pv_DE,electricity,0.025975627074911106
ESP_8,roof_mounted_pv_ESP,electricity,0.008172469990524001
ESP_8,roof_mounted_pv_MY,electricity,0.02458616466004931
ESP_8,roof_mounted_pv_NL,electricity,0.02728555298042542
ESP_8,roof_mounted_pv_PT,electricity,0.02069383466051162
ESP_8,wind_offshore_CN,electricity,0.0
ESP_8,wind_offshore_DE,electricity,0.0
ESP_8,wind_offshore_ESP,electricity,0.0
ESP_8,wind_offshore_FR,electricity,0.0
ESP_8,wind_offshore_IND,electricity,0.0
ESP_8,wind_offshore_NDL,electricity,0.0
ESP_8,wind_offshore_PT,electricity,0.0
ESP_8,wind_onshore_competing_CN,electricity,0.009452943715108904
ESP_8,wind_onshore_competing_DE,electricity,0.009403586045715773
ESP_8,wind_onshore_competing_ESP,electricity,0.003375714308379817
ESP_8,wind_onshore_competing_FR,electricity,0.009406022781757964
ESP_8,wind_onshore_competing_IND,electricity,0.0074263364322374745
ESP_8,wind_onshore_competing_NDL,electricity,0.00939001101590869
ESP_8,wind_onshore_competing_PT,electricity,0.00939192704474434
ESP_8,wind_onshore_monopoly_CN,electricity,0.007256856194580224
ESP_8,wind_onshore_monopoly_DE,electricity,0.005654960384786205
ESP_8,wind_onshore_monopoly_ESP,electricity,0.00342364672892162
ESP_8,wind_onshore_monopoly_FR,electricity,0.0054091832997584955
ESP_8,wind_onshore_monopoly_IND,electricity,0.007285913379136092
ESP_8,wind_onshore_monopoly_NDL,electricity,0.005915130994257593
ESP_8,wind_onshore_monopoly_PT,electricity,0.005335742942938452
ESP_9,ESP_8_ESP_9_ac_ohl_transmission,electricity,6100.0
ESP_9,ESP_9_ESP_10_ac_ohl_transmission,electricity,8100.0
ESP_9,ESP_9_PRT_2_ac_ohl_transmission,electricity,500.0
ESP_9,Trade_Markets_ESP_9_coal_transmission,coal,0.008565777286291163
ESP_9,Trade_Markets_ESP_9_natural_gas_transmission,natural_gas,213.26822761313716
ESP_9,battery_CN,electricity,1467.25024954314
ESP_9,battery_CZ,electricity,104.80043609017142
ESP_9,battery_ESP,electricity,108.61297666880499
ESP_9,battery_HU,electricity,105.41365628346033
ESP_9,battery_PL,electricity,104.6741922436113
ESP_9,battery_US,electricity,1093.7921347194615
ESP_9,biogas_to_electricity_supply_BEL,electricity,0.018391565765687005
ESP_9,biogas_to_electricity_supply_CAN,electricity,0.013148616432765436
ESP_9,biogas_to_electricity_supply_FR,electricity,0.012598363241787092
ESP_9,biogas_to_electricity_supply_FSM,electricity,0.014121057319545766
ESP_9,biogas_to_electricity_supply_UK,electricity,0.012880831843838158
ESP_9,biogas_to_electricity_supply_USA,electricity,0.01399469282750478
ESP_9,biomass_ESP,electricity,5.0856656268273946e-05
ESP_9,biomass_FR,electricity,4.9071145759622943e-05
ESP_9,biomass_IT,electricity,4.9093550591523883e-05
ESP_9,demand_tech,electricity,4656.493774490325
ESP_9,existing_biogas_to_electricity_supply,electricity,99.97
ESP_9,existing_biomass,electricity,303.51
ESP_9,existing_ccgt,electricity,0.014557067414870051
ESP_9,existing_ccgt,natural_gas,0.015213221130792966
ESP_9,existing_chp,electricity,6158.8
ESP_9,existing_chp,natural_gas,6158.8
ESP_9,existing_coal,coal,0.013400864773424424
ESP_9,existing_coal,electricity,0.0112966197088222
ESP_9,existing_hydro_reservoir,electricity,272.22
ESP_9,existing_hydro_run_of_river,electricity,193.19
ESP_9,existing_nuclear,electricity,0.0
ESP_9,existing_nuclear,uranium,0.0
ESP_9,existing_oil_and_other,electricity,0.0
ESP_9,existing_oil_and_other,oil,0.0
ESP_9,existing_open_field_pv,electricity,841.44
ESP_9,existing_pumped_hydro,electricity,570.0
ESP_9,existing_rooftop_pv,electricity,32.82
ESP_9,existing_wind_onshore,electricity,3327.181
ESP_9,existing_wte,electricity,0.0007774598481546951
ESP_9,open_field_pv_CN,electricity,7772.026178459973
ESP_9,open_field_pv_DE,electricity,81.54856151700511
ESP_9,open_field_pv_ESP,electricity,85.22057784441057
ESP_9,open_field_pv_MY,electricity,81.74904593119096
ESP_9,open_field_pv_NL,electricity,1450.2105455470326
ESP_9,open_field_pv_PT,electricity,83.14866836534097
ESP_9,pumped_hydro_CN,electricity,41.55687316997809
ESP_9,pumped_hydro_ESP,electricity,0.004685238431119308
ESP_9,roof_mounted_pv_CN,electricity,2.203446187033747
ESP_9,roof_mounted_pv_DE,electricity,0.11573329291411971
ESP_9,roof_mounted_pv_ESP,electricity,0.010709315007489725
ESP_9,roof_mounted_pv_MY,electricity,0.08420968231635195
ESP_9,roof_mounted_pv_NL,electricity,0.1780551164900605
ESP_9,roof_mounted_pv_PT,electricity,0.045484040527322786
ESP_9,wind_offshore_CN,electricity,0.0
ESP_9,wind_offshore_DE,electricity,0.0
ESP_9,wind_offshore_ESP,electricity,0.0
ESP_9,wind_offshore_FR,electricity,0.0
ESP_9,wind_offshore_IND,electricity,0.0
ESP_9,wind_offshore_NDL,electricity,0.0
ESP_9,wind_offshore_PT,electricity,0.0
ESP_9,wind_onshore_competing_CN,electricity,0.03168366160561878
ESP_9,wind_onshore_competing_DE,electricity,0.03371052160104752
ESP_9,wind_onshore_competing_ESP,electricity,0.008553432840952495
ESP_9,wind_onshore_competing_FR,electricity,0.03413395920960377
ESP_9,wind_onshore_competing_IND,electricity,0.01799503064271728
ESP_9,wind_onshore_competing_NDL,electricity,0.034549723005463814
ESP_9,wind_onshore_competing_PT,electricity,0.034059076375680744
ESP_9,wind_onshore_monopoly_CN,electricity,0.01778354354461917
ESP_9,wind_onshore_monopoly_DE,electricity,0.014690762366570537
ESP_9,wind_onshore_monopoly_ESP,electricity,0.007919890714797515
ESP_9,wind_onshore_monopoly_FR,electricity,0.014087146147884474
ESP_9,wind_onshore_monopoly_IND,electricity,0.017841426003277004
ESP_9,wind_onshore_monopoly_NDL,electricity,0.014781580565563219
ESP_9,wind_onshore_monopoly_PT,electricity,0.013921351165140138
FRA_1,ESP_4_FRA_1_ac_ohl_mountain_transmission,electricity,1000.0
FRA_1,ESP_4_FRA_1_dc_subsea_transmission,electricity,2000.0
FRA_1,ESP_4_FRA_1_dc_underground_transmission,electricity,3500.0
FRA_1,ESP_5_FRA_1_ac_ohl_transmission,electricity,100.0
FRA_1,el_import_FR,electricity,0.003613284062037765
FRA_2,ESP_6_FRA_2_ac_ohl_mountain_transmission,electricity,1000.0
FRA_2,ESP_6_FRA_2_dc_underground_transmission,electricity,800.0
FRA_2,el_import_FR,electricity,0.0018896488528507894
FRA_3,ESP_6_FRA_3_dc_subsea_transmission,electricity,700.0
FRA_3,ESP_9_MA_dc_subsea_transmission,electricity,0.0
FRA_3,el_import_FR,electricity,0.0
MA,el_import_MA,electricity,0.0
PRT_1,ESP_1_PRT_1_ac_ohl_transmission,electricity,1200.0
PRT_1,ESP_2_PRT_1_ac_ohl_transmission,electricity,950.0
PRT_1,PRT_1_PRT_2_ac_ohl_transmission,electricity,0.08108742389157891
PRT_1,el_import_PT,electricity,0.058551641267140075
PRT_2,ESP_8_PRT_2_ac_ohl_transmission,electricity,900.0
PRT_2,ESP_9_PRT_2_ac_ohl_transmission,electricity,500.0
PRT_2,PRT_1_PRT_2_ac_ohl_transmission,electricity,0.08108742389157891
PRT_2,el_import_PT,electricity,0.0478194869693785
Trade_Markets,Trade_Markets_ESP_10_natural_gas_transmission,natural_gas,1121.7224960999645
Trade_Markets,Trade_Markets_ESP_11_coal_transmission,coal,0.0
Trade_Markets,Trade_Markets_ESP_11_natural_gas_transmission,natural_gas,0.005999242741974727
Trade_Markets,Trade_Markets_ESP_11_oil_fuel_transmission,oil,0.0
Trade_Markets,Trade_Markets_ESP_11_uranium_transmission,uranium,262.2927014356685
Trade_Markets,Trade_Markets_ESP_1_coal_transmission,coal,0.0019646824469862433
Trade_Markets,Trade_Markets_ESP_1_natural_gas_transmission,natural_gas,0.002897249833517238
Trade_Markets,Trade_Markets_ESP_2_coal_transmission,coal,0.003320105405116367
Trade_Markets,Trade_Markets_ESP_2_natural_gas_transmission,natural_gas,0.002073626375162848
Trade_Markets,Trade_Markets_ESP_2_oil_fuel_transmission,oil,0.0
Trade_Markets,Trade_Markets_ESP_2_uranium_transmission,uranium,0.010688847647543624
Trade_Markets,Trade_Markets_ESP_3_natural_gas_transmission,natural_gas,0.008798611333606716
Trade_Markets,Trade_Markets_ESP_4_natural_gas_transmission,natural_gas,0.09099263097599875
Trade_Markets,Trade_Markets_ESP_5_coal_transmission,coal,0.006007922280539256
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,166.672403071335
Trade_Markets,Trade_Markets_ESP_6_natural_gas_transmission,natural_gas,0.00713667954282138
Trade_Markets,Trade_Markets_ESP_6_oil_fuel_transmission,oil,0.0
Trade_Markets,Trade_Markets_ESP_6_uranium_transmission,uranium,2858.3193291241705
Trade_Markets,Trade_Markets_ESP_7_coal_transmission,coal,0.0
Trade_Markets,Trade_Markets_ESP_7_natural_gas_transmission,natural_gas,0.08084364507533882
Trade_Markets,Trade_Markets_ESP_7_uranium_transmission,uranium,0.0
Trade_Markets,Trade_Markets_ESP_8_uranium_transmission,uranium,0.00041880227311408974
Trade_Markets,Trade_Markets_ESP_9_coal_transmission,coal,0.008565777286291163
Trade_Markets,Trade_Markets_ESP_9_natural_gas_transmission,natural_gas,213.26822761313716
Trade_Markets,coal_AUS,coal,0.003238993094343687
Trade_Markets,coal_COL,coal,0.0041146071108426295
Trade_Markets,coal_ITA,coal,0.0040674543170829015
Trade_Markets,coal_RUS,coal,0.00037303342446432745
Trade_Markets,coal_USA,coal,0.0026451724709910434
Trade_Markets,natural_gas_DEU,natural_gas,0.00013338184300405137
Trade_Markets,natural_gas_DNK,natural_gas,0.0013424672599211453
Trade_Markets,natural_gas_DZA,natural_gas,0.0024658015826523197
Trade_Markets,natural_gas_NOR,natural_gas,0.002420281466562633
Trade_Markets,natural_gas_PT,natural_gas,0.0012991976704747029
Trade_Markets,natural_gas_liquid_DZA,natural_gas,555.8144848887983
Trade_Markets,natural_gas_liquid_NGA,natural_gas,66.06416906873054
Trade_Markets,natural_gas_liquid_QAT,natural_gas,579.0844906699665
Trade_Markets,natural_gas_liquid_RUS,natural_gas,27.608370235634343
Trade_Markets,natural_gas_liquid_USA,natural_gas,27.921618061541636
Trade_Markets,oil_LBY,oil,0.0
Trade_Markets,oil_MEX,oil,0.0
Trade_Markets,oil_NGA,oil,0.0
Trade_Markets,oil_SA,oil,0.0
Trade_Markets,oil_USA,oil,0.0
Trade_Markets,uranium_UK,uranium,644.5225370423709
Trade_Markets,uranium_USA,uranium,2473.2395179140917
