locs,techs,carriers,EXPORT_results_flow_out_sum
ESP_6,open_field_pv_NL,electricity,2641119.5313309683
ESP_6,open_field_pv_PT,electricity,126458.15459720543
ESP_6,pumped_hydro_CN,electricity,40.093531663636476
ESP_6,pumped_hydro_ESP,electricity,38.79210393887542
ESP_6,roof_mounted_pv_CN,electricity,527.3778579159026
ESP_6,roof_mounted_pv_DE,electricity,112.48068543614507
ESP_6,roof_mounted_pv_ESP,electricity,8.642555717852131
ESP_6,roof_mounted_pv_MY,electricity,81.11746544923909
ESP_6,roof_mounted_pv_NL,electricity,167.9974051110754
ESP_6,roof_mounted_pv_PT,electricity,41.368769626227284
ESP_6,wind_offshore_CN,electricity,15120.402602261147
ESP_6,wind_offshore_DE,electricity,16195.269247085636
ESP_6,wind_offshore_ESP,electricity,16470.579017766147
ESP_6,wind_offshore_FR,electricity,16629.161600304946
ESP_6,wind_offshore_IND,electricity,15114.477849921312
ESP_6,wind_offshore_NDL,electricity,5403557.668550449
ESP_6,wind_offshore_PT,electricity,16790.955724213036
ESP_6,wind_onshore_competing_CN,electricity,62.68745614115568
ESP_6,wind_onshore_competing_DE,electricity,67.84804493969777
ESP_6,wind_onshore_competing_ESP,electricity,19.000167475216593
ESP_6,wind_onshore_competing_FR,electricity,68.92587025008199
ESP_6,wind_onshore_competing_IND,electricity,44.85836750185771
ESP_6,wind_onshore_competing_NDL,electricity,69.9415304078239
ESP_6,wind_onshore_competing_PT,electricity,68.72322732013522
ESP_6,wind_onshore_monopoly_CN,electricity,46.332055414066225
ESP_6,wind_onshore_monopoly_DE,electricity,39.052427049986505
ESP_6,wind_onshore_monopoly_ESP,electricity,15.597320363059374
ESP_6,wind_onshore_monopoly_FR,electricity,37.36335927040498
ESP_6,wind_onshore_monopoly_IND,electricity,46.46385594611877
ESP_6,wind_onshore_monopoly_NDL,electricity,35.99341422219325
ESP_6,wind_onshore_monopoly_PT,electricity,36.88990833907528
ESP_7,battery_CN,electricity,3133635.286281015
ESP_7,battery_CZ,electricity,227248.27431223867
ESP_7,battery_ESP,electricity,226822.61345225186
ESP_7,battery_HU,electricity,227091.7300946028
ESP_7,battery_PL,electricity,227340.1356095022
ESP_7,battery_US,electricity,2233844.910607771
ESP_7,biogas_to_electricity_supply_BEL,electricity,203336.5435788807
ESP_7,biogas_to_electricity_supply_CAN,electricity,6633.956780955078
ESP_7,biogas_to_electricity_supply_FR,electricity,6662.449228081031
ESP_7,biogas_to_electricity_supply_FSM,electricity,204057.63719308455
ESP_7,biogas_to_electricity_supply_UK,electricity,6512.559874249472
ESP_7,biogas_to_electricity_supply_USA,electricity,20509.03065064746
ESP_7,biomass_ESP,electricity,0.1224114081937359
ESP_7,biomass_FR,electricity,0.12033159544481323
ESP_7,biomass_IT,electricity,0.12036076188184917
ESP_7,existing_biogas_to_electricity_supply,electricity,5.96018664465735
ESP_7,existing_biomass,electricity,0.2458833942376077
ESP_7,existing_ccgt,electricity,90.2829564838985
ESP_7,existing_chp,electricity,0.0
ESP_7,existing_coal,electricity,0.0
ESP_7,existing_hydro_reservoir,electricity,225102.22339705925
ESP_7,existing_hydro_run_of_river,electricity,0.0
ESP_7,existing_nuclear,electricity,0.0
ESP_7,existing_oil_and_other,electricity,0.0
ESP_7,existing_open_field_pv,electricity,527101.9964901372
ESP_7,existing_pumped_hydro,electricity,0.0
ESP_7,existing_rooftop_pv,electricity,19997.87203014189
ESP_7,existing_wind_onshore,electricity,8765961.90281298
ESP_7,existing_wte,electricity,3.6183760113947274
ESP_7,open_field_pv_CN,electricity,11577402.94682697
ESP_7,open_field_pv_DE,electricity,120761.2461241017
ESP_7,open_field_pv_ESP,electricity,114691.22631997104
ESP_7,open_field_pv_MY,electricity,120192.59887141055
ESP_7,open_field_pv_NL,electricity,2122227.4743616963
ESP_7,open_field_pv_PT,electricity,119803.66958419321
ESP_7,pumped_hydro_CN,electricity,0.0
ESP_7,pumped_hydro_ESP,electricity,0.0
ESP_7,roof_mounted_pv_CN,electricity,124.9155112138144
ESP_7,roof_mounted_pv_DE,electricity,66.96934486577156
ESP_7,roof_mounted_pv_ESP,electricity,6.994454442937221
ESP_7,roof_mounted_pv_MY,electricity,54.43741405461815
ESP_7,roof_mounted_pv_NL,electricity,83.2818465144599
ESP_7,roof_mounted_pv_PT,electricity,32.95986787005813
ESP_7,wind_offshore_CN,electricity,0.0
ESP_7,wind_offshore_DE,electricity,0.0
ESP_7,wind_offshore_ESP,electricity,0.0
ESP_7,wind_offshore_FR,electricity,0.0
ESP_7,wind_offshore_IND,electricity,0.0
ESP_7,wind_offshore_NDL,electricity,0.0
ESP_7,wind_offshore_PT,electricity,0.0
ESP_7,wind_onshore_competing_CN,electricity,10062.044102983544
ESP_7,wind_onshore_competing_DE,electricity,9384.382225293855
ESP_7,wind_onshore_competing_ESP,electricity,13034.199611861157
ESP_7,wind_onshore_competing_FR,electricity,9363.071417177125
ESP_7,wind_onshore_competing_IND,electricity,13472.14307851167
ESP_7,wind_onshore_competing_NDL,electricity,526827.6479454433
ESP_7,wind_onshore_competing_PT,electricity,9496.775200953118
ESP_7,wind_onshore_monopoly_CN,electricity,15746.665504975665
ESP_7,wind_onshore_monopoly_DE,electricity,17140.610865702834
ESP_7,wind_onshore_monopoly_ESP,electricity,14363.705695163837
ESP_7,wind_onshore_monopoly_FR,electricity,16781.357752889387
ESP_7,wind_onshore_monopoly_IND,electricity,15728.587538130241
ESP_7,wind_onshore_monopoly_NDL,electricity,16251.229109534363
ESP_7,wind_onshore_monopoly_PT,electricity,3458299.7074701567
ESP_8,battery_CN,electricity,33.53106838710341
ESP_8,battery_CZ,electricity,34.681845981839615
ESP_8,battery_ESP,electricity,26.073898383816935
ESP_8,battery_HU,electricity,35.478869356575785
ESP_8,battery_PL,electricity,34.80091385460789
ESP_8,battery_US,electricity,33.937321471601116
ESP_8,biogas_to_electricity_supply_BEL,electricity,13.887013576678092
ESP_8,biogas_to_electricity_supply_CAN,electricity,13.625146528164326
ESP_8,biogas_to_electricity_supply_FR,electricity,13.192245452561632
ESP_8,biogas_to_electricity_supply_FSM,electricity,13.532887564270467
ESP_8,biogas_to_electricity_supply_UK,electricity,13.260297908971026
ESP_8,biogas_to_electricity_supply_USA,electricity,13.493624625666065
ESP_8,biomass_ESP,electricity,0.12001282748056258
ESP_8,biomass_FR,electricity,0.11744738962030929
ESP_8,biomass_IT,electricity,0.11798049678623225
ESP_8,existing_biogas_to_electricity_supply,electricity,1.6791304742548998
ESP_8,existing_biomass,electricity,0.16942581626930217
ESP_8,existing_ccgt,electricity,0.0
ESP_8,existing_chp,electricity,0.0
ESP_8,existing_coal,electricity,0.0
ESP_8,existing_hydro_reservoir,electricity,1328631.859254129
ESP_8,existing_hydro_run_of_river,electricity,0.0
ESP_8,existing_nuclear,electricity,1.318150498120874
ESP_8,existing_oil_and_other,electricity,0.0
ESP_8,existing_open_field_pv,electricity,12518561.086057497
ESP_8,existing_pumped_hydro,electricity,100817.58140383537
ESP_8,existing_rooftop_pv,electricity,488111.8735844327
ESP_8,existing_wind_onshore,electricity,0.0
ESP_8,existing_wte,electricity,0.0
ESP_8,open_field_pv_CN,electricity,25.894134987815484
ESP_8,open_field_pv_DE,electricity,25.805789181184252
ESP_8,open_field_pv_ESP,electricity,14.398737517571181
ESP_8,open_field_pv_MY,electricity,25.895074130041774
ESP_8,open_field_pv_NL,electricity,25.588635588556926
ESP_8,open_field_pv_PT,electricity,26.34668895441836
ESP_8,pumped_hydro_CN,electricity,28.455912954017442
ESP_8,pumped_hydro_ESP,electricity,9.836401760793732
ESP_8,roof_mounted_pv_CN,electricity,26.361648675652994
ESP_8,roof_mounted_pv_DE,electricity,22.81696077355695
ESP_8,roof_mounted_pv_ESP,electricity,5.713548522965179
ESP_8,roof_mounted_pv_MY,electricity,21.31733369019385
ESP_8,roof_mounted_pv_NL,electricity,24.24352970928749
ESP_8,roof_mounted_pv_PT,electricity,17.19498653970746
ESP_8,wind_offshore_CN,electricity,0.0
ESP_8,wind_offshore_DE,electricity,0.0
ESP_8,wind_offshore_ESP,electricity,0.0
ESP_8,wind_offshore_FR,electricity,0.0
ESP_8,wind_offshore_IND,electricity,0.0
ESP_8,wind_offshore_NDL,electricity,0.0
ESP_8,wind_offshore_PT,electricity,0.0
ESP_8,wind_onshore_competing_CN,electricity,12.884183896357777
ESP_8,wind_onshore_competing_DE,electricity,12.75261284215116
ESP_8,wind_onshore_competing_ESP,electricity,4.795726511485033
ESP_8,wind_onshore_competing_FR,electricity,12.747357881982687
ESP_8,wind_onshore_competing_IND,electricity,11.236759774194201
ESP_8,wind_onshore_competing_NDL,electricity,12.705167238466933
ESP_8,wind_onshore_competing_PT,electricity,12.721150978674306
ESP_8,wind_onshore_monopoly_CN,electricity,9.700397613964645
ESP_8,wind_onshore_monopoly_DE,electricity,7.843550329577913
ESP_8,wind_onshore_monopoly_ESP,electricity,4.78605669236175
ESP_8,wind_onshore_monopoly_FR,electricity,7.611235905218225
ESP_8,wind_onshore_monopoly_IND,electricity,9.736247194785948
ESP_8,wind_onshore_monopoly_NDL,electricity,8.119725881106184
ESP_8,wind_onshore_monopoly_PT,electricity,7.555793617886648
ESP_9,battery_CN,electricity,2605575.688093855
ESP_9,battery_CZ,electricity,203535.80402274893
ESP_9,battery_ESP,electricity,214811.98714439984
ESP_9,battery_HU,electricity,204557.406428935
ESP_9,battery_PL,electricity,203285.61139286193
ESP_9,battery_US,electricity,1991043.7473518746
ESP_9,biogas_to_electricity_supply_BEL,electricity,132.67207706750128
ESP_9,biogas_to_electricity_supply_CAN,electricity,90.74765839481832
ESP_9,biogas_to_electricity_supply_FR,electricity,86.55299861034683
ESP_9,biogas_to_electricity_supply_FSM,electricity,96.60566202801657
ESP_9,biogas_to_electricity_supply_UK,electricity,87.73732616548132
ESP_9,biogas_to_electricity_supply_USA,electricity,95.76413281828843
ESP_9,biomass_ESP,electricity,0.12051234191427784
ESP_9,biomass_FR,electricity,0.11788447947566813
ESP_9,biomass_IT,electricity,0.11791960206771122
ESP_9,existing_biogas_to_electricity_supply,electricity,1.356904409386674
ESP_9,existing_biomass,electricity,0.10237285472327089
ESP_9,existing_ccgt,electricity,10.207441201669909
ESP_9,existing_chp,electricity,4077.3592168687833
ESP_9,existing_coal,electricity,10.976568042166447
ESP_9,existing_hydro_reservoir,electricity,1093900.610280251
ESP_9,existing_hydro_run_of_river,electricity,0.0
ESP_9,existing_nuclear,electricity,0.0
ESP_9,existing_oil_and_other,electricity,0.0
ESP_9,existing_open_field_pv,electricity,7367910.963866646
ESP_9,existing_pumped_hydro,electricity,982024.5299969977
ESP_9,existing_rooftop_pv,electricity,283890.4184483999
ESP_9,existing_wind_onshore,electricity,8481325.531006135
ESP_9,existing_wte,electricity,2.57252922755096
ESP_9,open_field_pv_CN,electricity,12235287.840799382
ESP_9,open_field_pv_DE,electricity,124027.93949122206
ESP_9,open_field_pv_ESP,electricity,130003.98832171567
ESP_9,open_field_pv_MY,electricity,124209.02233402964
ESP_9,open_field_pv_NL,electricity,2276718.0776049728
ESP_9,open_field_pv_PT,electricity,126291.4321809995
ESP_9,pumped_hydro_CN,electricity,28937.723268087822
ESP_9,pumped_hydro_ESP,electricity,28.19652481867357
ESP_9,roof_mounted_pv_CN,electricity,2836.972929811413
ESP_9,roof_mounted_pv_DE,electricity,138.64889756530087
ESP_9,roof_mounted_pv_ESP,electricity,9.513188779194563
ESP_9,roof_mounted_pv_MY,electricity,98.34235295946152
ESP_9,roof_mounted_pv_NL,electricity,218.80001773327896
ESP_9,roof_mounted_pv_PT,electricity,49.53590555915938
ESP_9,wind_offshore_CN,electricity,0.0
ESP_9,wind_offshore_DE,electricity,0.0
ESP_9,wind_offshore_ESP,electricity,0.0
ESP_9,wind_offshore_FR,electricity,0.0
ESP_9,wind_offshore_IND,electricity,0.0
ESP_9,wind_offshore_NDL,electricity,0.0
ESP_9,wind_offshore_PT,electricity,0.0
ESP_9,wind_onshore_competing_CN,electricity,71.45936009683841
ESP_9,wind_onshore_competing_DE,electricity,76.6058256485154
ESP_9,wind_onshore_competing_ESP,electricity,18.72989430559786
ESP_9,wind_onshore_competing_FR,electricity,77.67846946168581
ESP_9,wind_onshore_competing_IND,electricity,39.98727799043053
ESP_9,wind_onshore_competing_NDL,electricity,78.74381168105661
ESP_9,wind_onshore_competing_PT,electricity,77.49507159316373
ESP_9,wind_onshore_monopoly_CN,electricity,38.666200160453066
ESP_9,wind_onshore_monopoly_DE,electricity,32.64820749776941
ESP_9,wind_onshore_monopoly_ESP,electricity,17.287081581581294
ESP_9,wind_onshore_monopoly_FR,electricity,31.46444384177241
ESP_9,wind_onshore_monopoly_IND,electricity,38.78413860910047
ESP_9,wind_onshore_monopoly_NDL,electricity,32.57147282363311
ESP_9,wind_onshore_monopoly_PT,electricity,31.16428905493689
FRA_1,el_import_FR,electricity,21.969679319996562
FRA_2,el_import_FR,electricity,15.161939670073131
FRA_3,el_import_FR,electricity,0.0
MA,el_import_MA,electricity,0.0
PRT_1,el_import_PT,electricity,507.1281601228854
PRT_2,el_import_PT,electricity,417.78716302247267
Trade_Markets,coal_AUS,coal,20.39824713105334
Trade_Markets,coal_COL,coal,23.146825228056745
Trade_Markets,coal_ITA,coal,23.104806749592743
Trade_Markets,coal_RUS,coal,3.036468340085535
Trade_Markets,coal_USA,coal,17.578915458982298
Trade_Markets,natural_gas_DEU,natural_gas,1.1550896735097231
Trade_Markets,natural_gas_DNK,natural_gas,10.57319677355867
Trade_Markets,natural_gas_DZA,natural_gas,18.01786616290455
Trade_Markets,natural_gas_NOR,natural_gas,17.735974695580335
Trade_Markets,natural_gas_PT,natural_gas,10.263246769738597
Trade_Markets,oil_LBY,oil,0.0003610787176438347
Trade_Markets,oil_MEX,oil,0.00035339471562450983
Trade_Markets,oil_NGA,oil,0.00035339478652861235
Trade_Markets,oil_SA,oil,0.00035339476093632343
Trade_Markets,oil_USA,oil,0.00035339481146805197
Trade_Markets,uranium_UK,uranium,1039986.8753290008
Trade_Markets,uranium_USA,uranium,2621736.4062245255
